gene_name	group1_vs_group2
EE17309	up
EE17310	up
EE17311	down
EE17312	down
EE17313	down
EE17314	down
EE17315	up
EE17316	down
EE17317	down
EE17318	down
EE17319	down
EE17320	down
EE17321	down
EE17322	down
EE17323	down
EE17324	down
EE17325	up
EE17326	down
EE17327	down
EE17328	up
EE17329	down
EE17330	up
EE17331	up
EE17332	up
EE17333	up
EE17334	down
EE17335	up
EE17336	down
EE17337	down
EE17338	up
EE17339	down
EE17340	up
EE17341	down
EE17342	up
EE17343	up
EE17344	down
EE17345	up
EE17346	down
EE17347	down
EE17348	up
EE17349	up
EE17350	down
EE17351	down
EE17352	down
EE17353	down
EE17354	down
EE17355	up
EE17356	up
EE17357	up
EE17358	up
EE17359	down
EE17360	down
EE17361	down
EE17362	down
EE17363	down
EE17364	up
EE17365	up
EE17366	down
EE17367	down
EE17368	down
EE17369	down
EE17370	down
EE17371	up
EE17372	down
EE17373	up
EE17374	down
EE17375	down
EE17376	up
EE17377	down
EE17378	down
EE17379	up
EE17380	down
EE17381	up
EE17382	up
EE17383	down
EE17384	up
EE17385	down
EE17386	up
EE17387	up
EE17388	up
EE17389	up
EE17390	up
EE17391	down
EE17392	up
EE17393	up
EE17394	up
EE17395	down
EE17396	down
EE17397	up
EE17398	up
EE17399	up
EE17400	down
EE17401	down
EE17402	up
EE17403	down
EE17404	up
EE17405	up
EE17406	up
EE17407	up
EE17408	up
EE17409	up
EE17410	up
EE17411	down
EE17412	down
EE17413	down
EE17414	up
EE17415	up
EE17416	up
EE17417	down
EE17418	down
EE17419	up
EE17420	down
EE17421	down
EE17422	up
EE17423	up
EE17424	up
EE17425	up
EE17426	down
EE17427	up
EE17428	up
EE17429	up
EE17430	down
EE17431	down
EE17432	down
EE17433	up
EE17434	down
EE17435	up
EE17436	down
EE17437	up
EE17438	down
EE17439	down
EE17440	down
EE17441	up
EE17442	down
EE17443	down
EE17444	up
EE17445	down
EE17446	up
EE17447	down
EE17448	up
EE17449	down
EE17450	down
EE17451	up
EE17452	down
EE17453	up
EE17454	down
EE17455	up
EE17456	up
EE17457	up
EE17458	up
EE17459	up
EE17460	up
EE17461	down
EE17462	up
EE17463	down
EE17464	up
EE17465	up
EE17466	down
EE17467	up
EE17468	down
EE17469	down
EE17470	down
EE17471	down
EE17472	down
EE17473	up
EE17474	up
EE17475	up
EE17476	down
EE17477	up
EE17478	up
EE17479	down
EE17480	up
EE17481	down
EE17482	up
EE17483	down
EE17484	up
EE17485	down
EE17486	down
EE17487	down
EE17488	down
EE17489	up
EE17490	down
EE17491	up
EE17492	down
EE17493	down
EE17494	up
EE17495	down
EE17496	up
EE17497	up
EE17498	down
EE17499	down
EE17500	up
EE17501	up
EE17502	down
EE17503	up
EE17504	down
EE17505	down
EE17506	up
EE17507	up
EE17508	up
EE17509	down
EE17510	down
EE17511	down
EE17512	up
EE17513	up
EE17514	down
EE17515	up
EE17516	down
EE17517	down
EE17518	down
EE17519	up
EE17520	up
EE17521	up
EE17522	up
EE17523	down
EE17524	up
EE17525	down
EE17526	up
EE17527	down
EE17528	down
EE17529	up
EE17530	down
EE17531	up
EE17532	down
EE17533	up
EE17534	down
EE17535	down
EE17536	up
EE17537	down
EE17538	up
EE17539	up
EE17540	down
EE17541	up
EE17542	up
EE17543	down
EE17544	down
EE17545	down
EE17546	up
EE17547	down
EE17548	down
EE17549	up
EE17550	up
EE17551	down
EE17552	up
EE17553	down
EE17554	down
EE17555	up
EE17556	down
EE17557	down
EE17558	up
EE17559	down
EE17560	up
EE17561	up
EE17562	down
EE17563	up
EE17564	down
EE17565	down
EE17566	up
EE17567	up
EE17568	down
EE17569	up
EE17570	up
EE17571	down
EE17572	up
EE17573	down
EE17574	down
EE17575	up
EE17576	down
EE17577	up
EE17578	up
EE17579	up
EE17580	down
EE17581	down
EE17582	down
EE17583	up
EE17584	up
EE17585	up
EE17586	down
EE17587	up
EE17588	down
EE17589	down
EE17590	down
EE17591	down
EE17592	up
EE17593	down
EE17594	up
EE17595	down
EE17596	up
EE17597	up
EE17598	down
EE17599	down
EE17600	down
EE17601	up
EE17602	down
EE17603	down
EE17604	down
EE17605	up
EE17606	down
EE17607	up
EE17608	down
EE17609	up
EE17610	up
EE17611	down
EE17612	up
EE17613	up
EE17614	down
EE17615	up
EE17616	down
EE17617	up
EE17618	up
EE17619	up
EE17620	down
EE17621	up
EE17622	down
EE17623	up
EE17624	down
EE17625	up
EE17626	up
EE17627	down
EE17628	down
EE17629	up
EE17630	up
EE17631	down
EE17632	down
EE17633	down
EE17634	down
EE17635	up
EE17636	down
EE17637	up
EE17638	down
EE17639	down
EE17640	down
EE17641	up
EE17642	down
EE17643	down
EE17644	down
EE17645	up
EE17646	down
EE17647	up
EE17648	up
EE17649	down
EE17650	down
EE17651	down
EE17652	down
EE17653	up
EE17654	down
EE17655	down
EE17656	down
EE17657	down
EE17658	down
EE17659	up
EE17660	down
EE17661	down
EE17662	down
EE17663	up
EE17664	up
EE17665	up
EE17666	down
EE17667	down
EE17668	up
EE17669	down
EE17670	down
EE17671	up
EE17672	up
EE17673	down
EE17674	down
EE17675	down
EE17676	down
EE17677	down
EE17678	down
EE17679	up
EE17680	up
EE17681	up
EE17682	up
EE17683	down
EE17684	up
EE17685	down
EE17686	down
EE17687	down
EE17688	up
EE17689	up
EE17690	up
EE17691	up
EE17692	down
EE17693	up
EE17694	down
EE17695	up
EE17696	down
EE17697	down
EE17698	up
EE17699	up
EE17700	down
EE17701	up
EE17702	up
EE17703	down
EE17704	up
EE17705	up
EE17706	up
EE17707	up
EE17708	up
EE17709	down
EE17710	down
EE17711	down
EE17712	up
EE17713	up
EE17714	down
EE17715	up
EE17716	up
EE17717	up
EE17718	up
EE17719	up
EE17720	up
EE17721	up
EE17722	up
EE17723	down
EE17724	down
EE17725	down
EE17726	up
EE17727	down
EE17728	down
EE17729	down
EE17730	up
EE17731	down
EE17732	up
EE17733	up
EE17734	down
EE17735	up
EE17736	down
EE17737	up
EE17738	up
EE17739	up
EE17740	down
EE17741	down
EE17742	up
EE17743	down
EE17744	down
EE17745	down
EE17746	down
EE17747	up
EE17748	up
EE17749	down
EE17750	down
EE17751	up
EE17752	down
EE17753	up
EE17754	up
EE17755	down
EE17756	down
EE17757	up
EE17758	up
EE17759	up
EE17760	down
EE17761	down
EE17762	down
EE17763	down
EE17764	down
EE17765	up
EE17766	up
EE17767	down
EE17768	down
EE17769	up
EE17770	up
EE17771	down
EE17772	up
EE17773	up
EE17774	down
EE17775	up
EE17776	up
EE17777	up
EE17778	up
EE17779	up
EE17780	down
EE17781	up
EE17782	down
EE17783	down
EE17784	up
EE17785	down
EE17786	down
EE17787	down
EE17788	down
EE17789	down
EE17790	up
EE17791	down
EE17792	down
EE17793	down
EE17794	down
EE17795	down
EE17796	down
EE17797	up
EE17798	up
EE17799	up
EE17800	down
EE17801	up
EE17802	up
EE17803	down
EE17804	down
EE17805	down
EE17806	down
EE17807	down
EE17808	up
EE17809	down
EE17810	down
EE17811	down
EE17812	up
EE17813	up
EE17814	up
EE17815	down
EE17816	down
EE17817	up
EE17818	down
EE17819	up
EE17820	down
EE17821	up
EE17822	up
EE17823	down
EE17824	up
EE17825	up
EE17826	down
EE17827	down
EE17828	up
EE17829	up
EE17830	down
EE17831	up
EE17832	down
EE17833	down
EE17834	up
EE17835	up
EE17836	up
EE17837	down
EE17838	down
EE17839	up
EE17840	down
EE17841	down
EE17842	down
EE17843	up
EE17844	up
EE17845	up
EE17846	up
EE17847	down
EE17848	down
EE17849	up
EE17850	down
EE17851	down
EE17852	up
EE17853	up
EE17854	up
EE17855	down
EE17856	down
EE17857	down
EE17858	up
EE17859	down
EE17860	up
EE17861	up
EE17862	up
EE17863	up
EE17864	up
EE17865	down
EE17866	up
EE17867	down
EE17868	down
EE17869	down
EE17870	up
EE17871	down
EE17872	down
EE17873	down
EE17874	down
EE17875	up
EE17876	down
EE17877	up
EE17878	up
EE17879	down
EE17880	up
EE17881	up
EE17882	up
EE17883	up
EE17884	down
EE17885	down
EE17886	up
EE17887	up
EE17888	down
EE17889	down
EE17890	down
EE17891	down
EE17892	down
EE17893	down
EE17894	up
EE17895	down
EE17896	down
EE17897	up
EE17898	up
EE17899	down
EE17900	down
EE17901	down
EE17902	up
EE17903	up
EE17904	down
EE17905	down
EE17906	up
EE17907	up
EE17908	up
EE17909	up
EE17910	up
EE17911	up
EE17912	down
EE17913	up
EE17914	down
EE17915	down
EE17916	up
EE17917	down
EE17918	down
EE17919	down
EE17920	up
EE17921	up
EE17922	up
EE17923	down
EE17924	down
EE17925	up
EE17926	down
EE17927	up
EE17928	down
EE17929	down
EE17930	down
EE17931	down
EE17932	up
EE17933	down
EE17934	down
EE17935	down
EE17936	down
EE17937	down
EE17938	up
EE17939	down
EE17940	down
EE17941	down
EE17942	down
EE17943	up
EE17944	down
EE17945	up
EE17946	down
EE17947	up
EE17948	down
EE17949	down
EE17950	down
EE17951	up
EE17952	down
EE17953	up
EE17954	down
EE17955	down
EE17956	down
EE17957	up
EE17958	down
EE17959	up
EE17960	down
EE17961	up
EE17962	down
EE17963	up
EE17964	up
EE17965	up
EE17966	down
EE17967	down
EE17968	down
EE17969	up
EE17970	down
EE17971	up
EE17972	up
EE17973	up
EE17974	up
EE17975	up
EE17976	down
EE17977	up
EE17978	up
EE17979	up
EE17980	down
EE17981	up
EE17982	up
EE17983	up
EE17984	down
EE17985	up
EE17986	up
EE17987	down
EE17988	up
EE17989	down
EE17990	down
EE17991	up
EE17992	up
EE17993	up
EE17994	up
EE17995	up
EE17996	up
EE17997	down
EE17998	down
EE17999	up
EE18000	down
EE18001	up
EE18002	up
EE18003	up
EE18004	down
EE18005	up
EE18006	down
EE18007	down
EE18008	up
EE18009	up
EE18010	down
EE18011	down
EE18012	down
EE18013	up
EE18014	up
EE18015	up
EE18016	down
EE18017	up
EE18018	down
EE18019	down
EE18020	up
EE18021	down
EE18022	up
EE18023	down
EE18024	down
EE18025	up
EE18026	up
EE18027	down
EE18028	up
EE18029	down
EE18030	up
EE18031	down
EE18032	up
EE18033	down
EE18034	up
EE18035	up
EE18036	up
EE18037	up
EE18038	up
EE18039	up
EE18040	up
EE18041	down
EE18042	up
EE18043	down
EE18044	down
EE18045	down
EE18046	up
EE18047	up
EE18048	down
EE18049	up
EE18050	down
EE18051	down
EE18052	down
EE18053	down
EE18054	up
EE18055	up
EE18056	down
EE18057	down
EE18058	down
EE18059	down
EE18060	down
EE18061	up
EE18062	down
EE18063	up
EE18064	up
EE18065	down
EE18066	up
EE18067	down
EE18068	up
EE18069	down
EE18070	down
EE18071	up
EE18072	up
EE18073	up
EE18074	up
EE18075	down
EE18076	down
EE18077	up
EE18078	down
EE18079	down
EE18080	down
EE18081	down
EE18082	down
EE18083	down
EE18084	down
EE18085	up
EE18086	down
EE18087	down
EE18088	down
EE18089	up
EE18090	up
EE18091	down
EE18092	up
EE18093	down
EE18094	down
EE18095	up
EE18096	up
EE18097	up
EE18098	up
EE18099	down
EE18100	up
EE18101	down
EE18102	up
EE18103	down
EE18104	up
EE18105	up
EE18106	down
EE18107	down
EE18108	up
EE18109	down
EE18110	down
EE18111	down
EE18112	down
EE18113	up
EE18114	down
EE18115	up
EE18116	down
EE18117	down
EE18118	up
EE18119	up
EE18120	down
EE18121	down
EE18122	up
EE18123	down
EE18124	up
EE18125	up
EE18126	up
EE18127	up
EE18128	up
EE18129	down
EE18130	down
EE18131	up
EE18132	down
EE18133	up
EE18134	down
EE18135	up
EE18136	up
EE18137	down
EE18138	down
EE18139	down
EE18140	down
EE18141	up
EE18142	down
EE18143	down
EE18144	up
EE18145	down
EE18146	down
EE18147	up
EE18148	down
EE18149	down
EE18150	down
EE18151	down
EE18152	up
EE18153	down
EE18154	up
EE18155	up
EE18156	down
EE18157	down
EE18158	up
EE18159	down
EE18160	down
EE18161	up
EE18162	down
EE18163	up
EE18164	down
EE18165	up
EE18166	down
EE18167	up
EE18168	up
EE18169	down
EE18170	up
EE18171	up
EE18172	down
EE18173	up
EE18174	down
EE18175	up
EE18176	up
EE18177	up
EE18178	down
EE18179	down
EE18180	up
EE18181	up
EE18182	down
EE18183	up
EE18184	down
EE18185	up
EE18186	down
EE18187	down
EE18188	up
EE18189	up
EE18190	up
EE18191	up
EE18192	up
EE18193	down
EE18194	down
EE18195	up
EE18196	up
EE18197	up
EE18198	down
EE18199	down
EE18200	up
EE18201	down
EE18202	down
EE18203	up
EE18204	down
EE18205	up
EE18206	up
EE18207	up
EE18208	down
EE18209	up
EE18210	up
EE18211	down
EE18212	down
EE18213	down
EE18214	up
EE18215	down
EE18216	up
EE18217	up
EE18218	up
EE18219	up
EE18220	down
EE18221	up
EE18222	up
EE18223	up
EE18224	up
EE18225	down
EE18226	down
EE18227	down
EE18228	down
EE18229	up
EE18230	down
EE18231	up
EE18232	down
EE18233	down
EE18234	up
EE18235	down
EE18236	up
EE18237	up
EE18238	up
EE18239	up
EE18240	down
EE18241	up
EE18242	up
EE18243	down
EE18244	up
EE18245	up
EE18246	down
EE18247	up
EE18248	up
EE18249	up
EE18250	up
EE18251	down
EE18252	down
EE18253	down
EE18254	down
EE18255	down
EE18256	up
EE18257	up
EE18258	up
EE18259	down
EE18260	up
EE18261	down
EE18262	down
EE18263	up
EE18264	up
EE18265	up
EE18266	down
EE18267	up
EE18268	up
EE18269	up
EE18270	down
EE18271	down
EE18272	down
EE18273	up
EE18274	down
EE18275	up
EE18276	up
EE18277	up
EE18278	down
EE18279	up
EE18280	up
EE18281	down
EE18282	down
EE18283	up
EE18284	down
EE18285	up
EE18286	up
EE18287	up
EE18288	down
EE18289	up
EE18290	up
EE18291	down
EE18292	up
EE18293	down
EE18294	down
EE18295	up
EE18296	up
EE18297	down
EE18298	down
EE18299	down
EE18300	down
EE18301	up
EE18302	up
EE18303	down
EE18304	up
EE18305	down
EE18306	up
EE18307	down
EE18308	down
EE18309	down
EE18310	down
EE18311	down
EE18312	down
EE18313	up
EE18314	up
EE18315	down
EE18316	up
EE18317	up
EE18318	down
EE18319	down
EE18320	down
EE18321	down
EE18322	down
EE18323	down
EE18324	down
EE18325	down
EE18326	down
EE18327	down
EE18328	up
EE18329	down
EE18330	up
EE18331	down
EE18332	down
EE18333	up
EE18334	up
EE18335	down
EE18336	down
EE18337	up
EE18338	up
EE18339	down
EE18340	up
EE18341	down
EE18342	down
EE18343	down
EE18344	down
EE18345	down
EE18346	down
EE18347	down
EE18348	down
EE18349	up
EE18350	up
EE18351	down
EE18352	down
EE18353	down
EE18354	down
EE18355	up
EE18356	up
EE18357	down
EE18358	up
EE18359	up
EE18360	down
EE18361	down
EE18362	down
EE18363	up
EE18364	up
EE18365	up
EE18366	down
EE18367	down
EE18368	up
EE18369	down
EE18370	down
EE18371	down
EE18372	down
EE18373	down
EE18374	up
EE18375	up
EE18376	up
EE18377	up
EE18378	up
EE18379	up
EE18380	down
EE18381	down
EE18382	up
EE18383	down
EE18384	down
EE18385	down
EE18386	down
EE18387	down
EE18388	down
EE18389	down
EE18390	down
EE18391	up
EE18392	down
EE18393	down
EE18394	down
EE18395	down
EE18396	down
EE18397	up
EE18398	down
EE18399	up
EE18400	down
EE18401	down
EE18402	up
EE18403	up
EE18404	down
EE18405	up
EE18406	down
EE18407	up
EE18408	down
EE18409	down
EE18410	down
EE18411	down
EE18412	up
EE18413	down
EE18414	down
EE18415	up
EE18416	down
EE18417	up
EE18418	up
EE18419	up
EE18420	down
EE18421	up
EE18422	up
EE18423	up
EE18424	up
EE18425	up
EE18426	down
EE18427	down
EE18428	up
EE18429	down
EE18430	up
EE18431	up
EE18432	up
EE18433	up
EE18434	down
EE18435	up
EE18436	down
EE18437	up
EE18438	up
EE18439	up
EE18440	down
EE18441	down
EE18442	up
EE18443	down
EE18444	up
EE18445	down
EE18446	up
EE18447	up
EE18448	up
EE18449	up
EE18450	down
EE18451	up
EE18452	up
EE18453	down
EE18454	down
EE18455	up
EE18456	down
EE18457	down
EE18458	down
EE18459	down
EE18460	up
EE18461	up
EE18462	down
EE18463	down
EE18464	down
EE18465	up
EE18466	up
EE18467	up
EE18468	down
EE18469	up
EE18470	down
EE18471	up
EE18472	down
EE18473	up
EE18474	up
EE18475	down
EE18476	down
EE18477	up
EE18478	down
EE18479	up
EE18480	down
EE18481	up
EE18482	down
EE18483	down
EE18484	down
EE18485	down
EE18486	down
EE18487	down
EE18488	down
EE18489	up
EE18490	down
EE18491	down
EE18492	up
EE18493	down
EE18494	down
EE18495	up
EE18496	down
EE18497	up
EE18498	down
EE18499	down
EE18500	down
EE18501	down
EE18502	up
EE18503	down
EE18504	down
EE18505	up
EE18506	up
EE18507	up
EE18508	up
EE18509	up
EE18510	down
EE18511	down
EE18512	down
EE18513	down
EE18514	up
EE18515	down
EE18516	up
EE18517	up
EE18518	down
EE18519	up
EE18520	up
EE18521	up
EE18522	up
EE18523	down
EE18524	up
EE18525	down
EE18526	up
EE18527	down
EE18528	up
EE18529	up
EE18530	up
EE18531	down
EE18532	up
EE18533	up
EE18534	down
EE18535	up
EE18536	up
EE18537	down
EE18538	down
EE18539	up
EE18540	up
EE18541	up
EE18542	up
EE18543	down
EE18544	up
EE18545	up
EE18546	up
EE18547	down
EE18548	down
EE18549	down
EE18550	up
EE18551	up
EE18552	down
EE18553	down
EE18554	up
EE18555	up
EE18556	up
EE18557	down
EE18558	up
EE18559	down
EE18560	up
EE18561	up
EE18562	up
EE18563	up
EE18564	down
EE18565	down
EE18566	up
EE18567	down
EE18568	down
EE18569	down
EE18570	down
EE18571	down
EE18572	up
EE18573	up
EE18574	up
EE18575	up
EE18576	up
EE18577	up
EE18578	down
EE18579	down
EE18580	down
EE18581	down
EE18582	down
EE18583	down
EE18584	up
EE18585	down
EE18586	down
EE18587	down
EE18588	up
EE18589	up
EE18590	down
EE18591	up
EE18592	up
EE18593	up
EE18594	down
EE18595	down
EE18596	down
EE18597	up
EE18598	up
EE18599	up
EE18600	down
EE18601	up
EE18602	down
EE18603	down
EE18604	down
EE18605	down
EE18606	down
EE18607	down
EE18608	up
EE18609	up
EE18610	down
EE18611	down
EE18612	down
EE18613	up
EE18614	down
EE18615	down
EE18616	down
EE18617	down
EE18618	up
EE18619	down
EE18620	up
EE18621	up
EE18622	up
EE18623	down
EE18624	down
EE18625	up
EE18626	up
EE18627	up
EE18628	down
EE18629	up
EE18630	down
EE18631	up
EE18632	up
EE18633	up
EE18634	up
EE18635	down
EE18636	down
EE18637	up
EE18638	up
EE18639	down
EE18640	up
EE18641	down
EE18642	up
EE18643	down
EE18644	up
EE18645	down
EE18646	down
EE18647	up
EE18648	up
EE18649	down
EE18650	up
EE18651	up
EE18652	down
EE18653	up
EE18654	up
EE18655	up
EE18656	down
EE18657	up
EE18658	up
EE18659	down
EE18660	down
EE18661	up
EE18662	up
EE18663	up
EE18664	up
EE18665	down
EE18666	down
EE18667	up
EE18668	down
EE18669	down
EE18670	down
EE18671	up
EE18672	down
EE18673	up
EE18674	up
EE18675	up
EE18676	down
EE18677	down
EE18678	down
EE18679	up
EE18680	up
EE18681	down
EE18682	down
EE18683	up
EE18684	up
EE18685	down
EE18686	up
EE18687	up
EE18688	down
EE18689	down
EE18690	up
EE18691	down
EE18692	down
EE18693	up
EE18694	up
EE18695	up
EE18696	down
EE18697	up
EE18698	up
EE18699	down
EE18700	up
EE18701	down
EE18702	up
EE18703	down
EE18704	down
EE18705	up
EE18706	down
EE18707	up
EE18708	down
EE18709	up
EE18710	down
EE18711	up
EE18712	down
EE18713	down
EE18714	down
EE18715	up
EE18716	down
EE18717	up
EE18718	down
EE18719	down
EE18720	down
EE18721	down
EE18722	up
EE18723	up
EE18724	down
EE18725	down
EE18726	up
EE18727	down
EE18728	down
EE18729	down
EE18730	up
EE18731	up
EE18732	up
EE18733	down
EE18734	down
EE18735	down
EE18736	down
EE18737	down
EE18738	down
EE18739	up
EE18740	down
EE18741	down
EE18742	up
EE18743	down
EE18744	down
EE18745	up
EE18746	down
EE18747	down
EE18748	down
EE18749	down
EE18750	up
EE18751	down
EE18752	down
EE18753	up
EE18754	down
EE18755	up
EE18756	up
EE18757	up
EE18758	up
EE18759	down
EE18760	down
EE18761	up
EE18762	down
EE18763	down
EE18764	up
EE18765	up
EE18766	up
EE18767	up
EE18768	down
EE18769	down
EE18770	down
EE18771	up
EE18772	up
EE18773	up
EE18774	up
EE18775	down
EE18776	down
EE18777	up
EE18778	down
EE18779	up
EE18780	up
EE18781	down
EE18782	down
EE18783	down
EE18784	down
EE18785	down
EE18786	up
EE18787	up
EE18788	down
EE18789	up
EE18790	up
EE18791	down
EE18792	up
EE18793	down
EE18794	up
EE18795	up
EE18796	up
EE18797	up
EE18798	up
EE18799	down
EE18800	up
EE18801	up
EE18802	down
EE18803	up
EE18804	down
EE18805	down
EE18806	up
EE18807	up
EE18808	down
EE18809	up
EE18810	down
EE18811	down
EE18812	up
EE18813	down
EE18814	down
EE18815	down
EE18816	up
EE18817	up
EE18818	up
EE18819	up
EE18820	up
EE18821	down
EE18822	down
EE18823	down
EE18824	down
EE18825	up
EE18826	up
EE18827	down
EE18828	down
EE18829	down
EE18830	down
EE18831	up
EE18832	up
EE18833	down
EE18834	up
EE18835	up
EE18836	up
EE18837	down
EE18838	up
EE18839	up
EE18840	up
EE18841	up
EE18842	down
EE18843	down
EE18844	down
EE18845	down
EE18846	up
EE18847	down
EE18848	down
EE18849	up
EE18850	up
EE18851	down
EE18852	up
EE18853	up
EE18854	down
EE18855	up
EE18856	down
EE18857	down
EE18858	down
EE18859	down
EE18860	up
EE18861	up
EE18862	down
EE18863	up
EE18864	down
EE18865	down
EE18866	down
EE18867	down
EE18868	up
EE18869	down
EE18870	down
EE18871	down
EE18872	down
EE18873	up
EE18874	up
EE18875	down
EE18876	up
EE18877	up
EE18878	down
EE18879	up
EE18880	up
EE18881	down
EE18882	down
EE18883	up
EE18884	down
EE18885	down
EE18886	down
EE18887	down
EE18888	up
EE18889	up
EE18890	down
EE18891	up
EE18892	up
EE18893	up
EE18894	down
EE18895	down
EE18896	down
EE18897	up
EE18898	up
EE18899	up
EE18900	down
EE18901	up
EE18902	up
EE18903	up
EE18904	up
EE18905	up
EE18906	up
EE18907	up
EE18908	down
EE18909	up
EE18910	down
EE18911	down
EE18912	down
EE18913	down
EE18914	down
EE18915	down
EE18916	down
EE18917	down
EE18918	up
EE18919	down
EE18920	down
EE18921	down
EE18922	down
EE18923	down
EE18924	up
EE18925	down
EE18926	up
EE18927	up
EE18928	down
EE18929	up
EE18930	up
EE18931	up
EE18932	up
EE18933	down
EE18934	up
EE18935	up
EE18936	up
EE18937	down
EE18938	up
EE18939	up
EE18940	down
EE18941	up
EE18942	down
EE18943	up
EE18944	up
EE18945	up
EE18946	down
EE18947	up
EE18948	down
EE18949	up
EE18950	up
EE18951	down
EE18952	down
EE18953	up
EE18954	up
EE18955	down
EE18956	up
EE18957	down
EE18958	up
EE18959	up
EE18960	down
EE18961	down
EE18962	down
EE18963	up
EE18964	up
EE18965	up
EE18966	up
EE18967	up
EE18968	up
EE18969	down
EE18970	down
EE18971	up
EE18972	down
EE18973	down
EE18974	down
EE18975	up
EE18976	down
EE18977	down
EE18978	down
EE18979	down
EE18980	up
EE18981	up
EE18982	down
EE18983	down
EE18984	up
EE18985	down
EE18986	up
EE18987	down
EE18988	up
EE18989	down
EE18990	down
EE18991	up
EE18992	down
EE18993	down
EE18994	down
EE18995	down
EE18996	down
EE18997	down
EE18998	up
EE18999	down
EE19000	down
EE19001	down
EE19002	up
EE19003	down
EE19004	up
EE19005	up
EE19006	down
EE19007	up
EE19008	down
EE19009	down
EE19010	down
EE19011	up
EE19012	down
EE19013	down
EE19014	up
EE19015	down
EE19016	up
EE19017	up
EE19018	up
EE19019	up
EE19020	up
EE19021	down
EE19022	up
EE19023	down
EE19024	up
EE19025	up
EE19026	down
EE19027	up
EE19028	down
EE19029	down
EE19030	up
EE19031	up
EE19032	up
EE19033	up
EE19034	down
EE19035	down
EE19036	up
EE19037	up
EE19038	up
EE19039	up
EE19040	down
EE19041	down
EE19042	up
EE19043	up
EE19044	down
EE19045	up
EE19046	down
