Name	sample1	sample2	sample3	sample4
ENSG00000118762	817	505	668	628
ENSG00000118777	38	36	33	68
ENSG00000163644	318	275	228	655
ENSG00000138642	62	70	73	111
ENSG00000138646	239	149	170	445
ENSG00000145337	2448	2134	2391	2344
ENSG00000138641	106	59	58	74
ENSG00000177432	54	40	44	67
ENSG00000138640	893	599	606	794
ENSG00000180346	201	75	138	86
ENSG00000185477	126	65	55	44
ENSG00000145335	933	470	890	1028
ENSG00000184305	0	8	5	6
ENSG00000248511	3	7	16	13
ENSG00000152208	250	207	173	194
ENSG00000172238	0	0	0	0
ENSG00000163104	1364	1321	1477	1356
ENSG00000163106	88	59	16	1926
ENSG00000163110	1603	1371	1659	1669
ENSG00000138696	17	11	15	14
ENSG00000182168	32	16	32	11
ENSG00000163114	0	0	1	0
ENSG00000163116	5	1	0	0
ENSG00000138698	956	781	1005	804
ENSG00000168785	556	360	337	318
ENSG00000151247	14158	13130	17339	20419
ENSG00000164024	3848	3769	3788	4023
ENSG00000197894	12346	11988	13365	13812
ENSG00000198099	2	1	3	10
ENSG00000172955	6	0	0	2
ENSG00000196616	0	0	0	0
ENSG00000138813	0	0	0	0
ENSG00000145331	239	241	250	285
ENSG00000138823	28	13	26	18
ENSG00000248713	0	0	2	1
ENSG00000109270	1613	1477	2089	2134
ENSG00000164031	927	755	964	1147
ENSG00000164032	85327	89586	107059	117146
ENSG00000145358	258	217	283	314
ENSG00000164035	0	0	0	0
ENSG00000138814	1773	1032	1106	696
ENSG00000254531	72	46	48	33
ENSG00000153064	31	20	49	20
ENSG00000138821	479	302	182	410
ENSG00000109320	183	79	100	122
ENSG00000109323	858	784	859	1062
ENSG00000109332	14871	13291	15676	16357
ENSG00000145354	4544	3720	4063	4650
ENSG00000164037	9	4	18	11
ENSG00000164038	25	42	56	43
ENSG00000164039	2125	1874	2323	2370
ENSG00000138778	4493	2653	2852	3135
ENSG00000169836	94	69	68	69
ENSG00000168772	79	48	52	57
ENSG00000168769	64	44	51	12
ENSG00000138777	4189	4113	4834	3860
ENSG00000236699	0	1	0	0
ENSG00000138785	733	593	774	872
ENSG00000138780	566	504	789	630
ENSG00000168743	14	9	8	9
ENSG00000145348	479	383	552	454
ENSG00000164022	3070	2311	2804	3082
ENSG00000155011	4	2	5	0
ENSG00000138801	3193	2938	3679	4097
ENSG00000164023	11	9	11	5
ENSG00000155016	171	133	247	136
ENSG00000138796	2864	2457	3293	2975
ENSG00000138795	4	16	45	6
ENSG00000109475	69637	58334	72095	102299
ENSG00000198856	14776	13336	16071	19702
ENSG00000164089	43	37	47	71
ENSG00000188517	29	25	18	26
ENSG00000138802	543	441	442	472
ENSG00000005059	332	239	288	293
ENSG00000138794	3040	2917	2753	3264
ENSG00000123739	872	400	486	443
ENSG00000205403	0	0	0	0
ENSG00000109534	2108	1760	2276	1951
ENSG00000180245	2	1	0	0
ENSG00000183423	12	6	5	12
ENSG00000138798	19	38	43	33
ENSG00000170522	2911	2023	3024	2460
ENSG00000138792	14	0	6	9
ENSG00000164093	1	0	3	6
ENSG00000174749	51	46	44	48
ENSG00000138660	1126	904	996	795
ENSG00000145365	116	55	51	75
ENSG00000073331	19	14	16	18
ENSG00000178403	5	6	13	7
ENSG00000138658	637	546	726	699
ENSG00000174720	1848	1320	1380	1756
ENSG00000145362	407	491	550	463
ENSG00000145349	116	101	191	90
ENSG00000180801	220	163	195	169
ENSG00000174607	702	566	645	638
ENSG00000270394	2	0	2	0
ENSG00000174599	54	83	32	59
ENSG00000164100	29	15	20	12
ENSG00000164099	103	41	78	84
ENSG00000145388	1613	1507	1855	2342
ENSG00000150961	1746	1126	1421	1576
ENSG00000172403	66	53	41	73
ENSG00000172399	0	0	0	1
ENSG00000178636	8	4	1	3
ENSG00000145390	258	212	142	272
ENSG00000164096	2909	2188	2480	3645
ENSG00000138735	394	358	315	572
ENSG00000164109	9076	8803	9650	10746
ENSG00000138738	393	293	435	383
ENSG00000173376	32	8	14	22
ENSG00000050730	2	0	5	0
ENSG00000186867	30	54	59	39
ENSG00000164111	11903	10570	12577	15999
ENSG00000164112	3	2	8	10
ENSG00000226757	8	2	1	0
ENSG00000123737	4053	3554	4327	4899
ENSG00000145386	3148	2885	3603	3146
ENSG00000138686	745	665	989	1096
ENSG00000138741	8	4	11	8
ENSG00000138688	540	381	452	411
ENSG00000181004	237	157	195	298
ENSG00000138685	1505	1200	1216	1321
ENSG00000170917	238	156	210	276
ENSG00000145375	429	346	471	513
ENSG00000164056	952	682	744	804
ENSG00000151458	798	645	639	591
ENSG00000196159	13	26	7	15
ENSG00000164066	524	455	483	461
ENSG00000151475	0	0	1	0
ENSG00000164070	150	129	211	177
ENSG00000142731	764	713	694	893
ENSG00000164073	556	533	620	652
ENSG00000164074	398	316	425	597
ENSG00000138709	709	541	494	734
ENSG00000164040	3010	2099	2914	3007
ENSG00000077684	11192	10245	14167	14591
ENSG00000151466	646	481	577	641
ENSG00000151470	212	137	121	159
ENSG00000138650	53	15	7	48
ENSG00000254535	67	34	23	39
ENSG00000189184	633	495	594	1022
ENSG00000151012	806	663	830	863
ENSG00000151014	115	99	99	149
ENSG00000109381	445	261	302	414
ENSG00000137463	53	21	48	63
ENSG00000109390	7844	5714	7707	8392
ENSG00000164134	4186	3331	4496	3392
ENSG00000172007	385	366	408	476
ENSG00000145391	56	84	72	70
ENSG00000085871	496	376	382	475
ENSG00000196782	238	109	138	125
ENSG00000153130	1766	1175	1544	1654
ENSG00000153132	191	145	172	304
ENSG00000179387	832	608	810	819
ENSG00000109424	0	0	2	0
ENSG00000109436	92	66	150	90
ENSG00000170153	104	74	122	115
ENSG00000109445	1563	1206	1422	1941
ENSG00000164136	19	21	5	21
ENSG00000109452	40	21	7	23
ENSG00000170185	293	283	319	292
ENSG00000109458	222	172	186	203
ENSG00000153147	7383	5133	6178	6280
ENSG00000170180	0	0	0	3
ENSG00000164161	11	22	15	63
ENSG00000164162	1151	965	964	1202
ENSG00000164163	4059	3910	4488	5171
ENSG00000164164	779	560	674	642
ENSG00000170365	392	328	454	436
ENSG00000151611	279	173	161	169
ENSG00000237136	0	4	0	0
ENSG00000151612	641	570	672	440
ENSG00000164167	8813	6602	9029	8931
ENSG00000120519	78	69	73	94
ENSG00000151615	0	0	0	1
ENSG00000137473	2	3	0	14
ENSG00000151617	52	34	45	54
ENSG00000164168	1834	1657	2103	2217
ENSG00000164169	353	184	357	343
ENSG00000071205	67	81	107	40
ENSG00000151623	12	10	2	24
ENSG00000170390	3	1	0	3
ENSG00000198589	1388	940	942	1087
ENSG00000181541	0	0	0	0
ENSG00000145425	35502	21258	36627	61888
ENSG00000109686	827	625	697	808
ENSG00000164142	121	54	92	103
ENSG00000059691	795	840	1179	1328
ENSG00000109670	682	471	507	647
ENSG00000170006	97	75	62	46
ENSG00000169989	99	38	54	89
ENSG00000164144	1382	1309	1180	1657
ENSG00000137460	650	510	643	636
ENSG00000109654	2575	2162	3215	1645
ENSG00000121211	1381	1223	1767	1712
ENSG00000121210	828	630	772	756
ENSG00000137462	12	8	8	16
ENSG00000145428	189	133	181	162
ENSG00000145423	11584	6147	11580	7391
ENSG00000197410	18	4	15	11
ENSG00000171566	5023	4787	5781	6551
ENSG00000171564	0	5	0	0
ENSG00000171560	0	0	0	0
ENSG00000171557	1	0	0	0
ENSG00000121207	1918	1717	4819	1267
ENSG00000151962	5	12	28	20
ENSG00000185149	6	3	13	5
ENSG00000164114	1119	785	892	1005
ENSG00000164116	0	0	1	0
ENSG00000061918	133	75	91	156
ENSG00000256394	0	0	0	0
ENSG00000151790	0	0	0	3
ENSG00000256043	48	14	28	10
ENSG00000145431	29	37	54	37
ENSG00000109738	23	11	13	36
ENSG00000120251	0	0	0	1
ENSG00000164125	0	7	1	0
ENSG00000164124	114	76	98	68
ENSG00000171509	1	0	0	1
ENSG00000205208	1583	1362	1562	2389
ENSG00000171503	573	462	560	957
ENSG00000171497	2557	2004	2793	3503
ENSG00000052795	329	226	357	369
ENSG00000109756	855	613	543	673
ENSG00000168843	5	3	0	7
ENSG00000145414	193	129	164	122
ENSG00000164128	147	147	212	210
ENSG00000164129	8	5	7	3
ENSG00000151005	0	0	1	0
ENSG00000198498	3146	2898	3275	3679
ENSG00000145416	6	16	3	8
ENSG00000183439	265	214	303	318
ENSG00000250486	23	52	85	40
ENSG00000176979	0	0	0	0
ENSG00000170088	919	616	816	777
ENSG00000109466	137	111	83	94
ENSG00000052802	7203	5765	8693	8600
ENSG00000109472	230	148	176	184
ENSG00000038295	26	13	7	7
ENSG00000196104	4	3	0	12
ENSG00000109511	0	1	1	0
ENSG00000137628	55	22	32	22
ENSG00000181381	63	40	30	23
ENSG00000129116	606	385	554	555
ENSG00000145439	636	549	600	943
ENSG00000154447	288	324	253	277
ENSG00000137601	553	461	636	633
ENSG00000109572	917	648	824	879
ENSG00000056050	3948	3104	3835	3648
ENSG00000198948	61	31	20	62
ENSG00000109576	239	199	239	238
ENSG00000174473	8	2	7	10
ENSG00000109586	3948	3168	3876	3275
ENSG00000164104	14616	13626	16332	14638
ENSG00000164105	302	128	212	208
ENSG00000164106	11	4	5	6
ENSG00000164107	6	7	6	8
ENSG00000164117	217	156	191	244
ENSG00000164118	357	329	471	435
ENSG00000164120	32	28	34	28
ENSG00000145451	0	1	4	6
ENSG00000168594	1	4	0	3
ENSG00000150625	162	101	151	205
ENSG00000150627	94	87	77	67
ENSG00000150628	0	1	3	4
ENSG00000164122	0	0	0	1
ENSG00000129128	2771	2216	2927	3637
ENSG00000150630	4	6	13	5
ENSG00000109674	310	266	309	366
ENSG00000038002	326	336	440	311
ENSG00000231171	0	0	0	0
ENSG00000218336	757	456	468	606
ENSG00000129187	1680	1450	1731	1609
ENSG00000151718	2382	1845	2137	2186
ENSG00000177300	4	1	3	0
ENSG00000168564	494	443	726	480
ENSG00000168556	582	360	458	344
ENSG00000182552	513	299	458	325
ENSG00000168538	542	370	344	327
ENSG00000173320	652	658	245	557
ENSG00000164303	12	27	4	18
ENSG00000168310	319	199	421	528
ENSG00000164305	6759	6610	5610	7383
ENSG00000164306	180	118	175	190
ENSG00000151725	2677	2814	3892	5892
ENSG00000151726	226	121	140	214
ENSG00000251139	0	0	0	0
ENSG00000187821	4	1	0	0
ENSG00000151729	3388	2912	3951	4800
ENSG00000164323	778	493	578	546
ENSG00000109762	154	114	122	125
ENSG00000109771	16	8	4	8
ENSG00000186352	62	19	25	60
ENSG00000109775	1405	1013	1397	1714
ENSG00000205129	75	41	61	58
ENSG00000168491	54	40	40	120
ENSG00000249679	21	10	6	22
ENSG00000154553	86	116	74	201
ENSG00000154556	3498	3432	4939	1180
ENSG00000164342	38	52	26	39
ENSG00000109794	67	59	44	139
ENSG00000269302	0	0	2	3
ENSG00000145476	34	23	20	52
ENSG00000164344	447	365	203	349
ENSG00000088926	14	5	11	8
ENSG00000272297	0	0	0	0
ENSG00000168412	0	0	2	2
ENSG00000083857	814	618	762	740
ENSG00000179059	4696	4657	6123	12455
ENSG00000179046	1089	1039	1084	960
ENSG00000184108	10	1	3	1
ENSG00000109536	2171	1781	2265	2783
ENSG00000258389	0	0	0	0
ENSG00000153404	692	484	536	466
ENSG00000164366	1007	765	977	935
ENSG00000073578	2673	2042	2401	3380
ENSG00000249915	3651	3174	4024	4188
ENSG00000063438	15	40	22	15
ENSG00000221990	33	30	54	59
ENSG00000180104	579	380	554	511
ENSG00000188242	102	70	95	74
ENSG00000066230	0	1	0	0
ENSG00000112877	278	280	296	389
ENSG00000171368	5	0	1	1
ENSG00000268885	2	0	2	6
ENSG00000188818	43	65	103	77
ENSG00000206077	16	6	11	11
ENSG00000028310	719	558	828	549
ENSG00000071539	2298	2187	2641	2473
ENSG00000145506	31	19	16	16
ENSG00000113504	412	271	420	242
ENSG00000174358	12	0	4	2
ENSG00000164363	3	4	0	0
ENSG00000164362	200	109	155	138
ENSG00000049656	1541	997	1495	1278
ENSG00000142319	19	3	11	11
ENSG00000153395	3549	2124	3900	2284
ENSG00000171421	10101	9508	11333	12423
ENSG00000145494	6961	6385	8205	6674
ENSG00000113430	10	11	4	3
ENSG00000170561	351	354	978	32
ENSG00000186493	18	2	23	4
ENSG00000170549	7	10	45	18
ENSG00000145536	178	167	245	232
ENSG00000164151	1027	888	904	1002
ENSG00000133398	1971	1787	2539	2489
ENSG00000215218	10	1	7	5
ENSG00000037474	3017	2200	2826	2099
ENSG00000145545	334	249	294	296
ENSG00000112941	298	206	234	232
ENSG00000078295	999	606	402	1122
ENSG00000215217	23	7	15	33
ENSG00000124275	1176	1112	1393	1694
ENSG00000124279	491	525	581	662
ENSG00000112902	341	230	271	255
ENSG00000169777	0	0	1	0
ENSG00000150756	256	265	312	391
ENSG00000150753	29342	28108	33096	39593
ENSG00000164237	1303	1087	1400	1172
ENSG00000145495	1698	1574	1735	1564
ENSG00000145491	1	17	16	27
ENSG00000249160	0	0	2	0
ENSG00000164236	3	7	6	1
ENSG00000112977	658	521	633	749
ENSG00000169862	279	170	281	238
ENSG00000039139	21	7	9	14
ENSG00000038382	359	314	309	390
ENSG00000145569	416	328	307	388
ENSG00000154124	237	213	287	266
ENSG00000154122	99	48	63	66
ENSG00000183580	251	198	273	254
ENSG00000183654	1	2	3	2
ENSG00000173545	1045	738	990	847
ENSG00000154153	50	46	67	40
ENSG00000145555	3836	3301	4729	3997
ENSG00000176788	1453	1057	1111	1916
ENSG00000145526	13	5	1	10
ENSG00000154162	0	0	0	2
ENSG00000248874	2	7	8	0
ENSG00000040731	7	0	4	3
ENSG00000113100	10	24	102	27
ENSG00000113361	55	67	125	39
ENSG00000113360	1357	976	1234	1194
ENSG00000082213	1222	972	1122	1463
ENSG00000133401	139	83	162	108
ENSG00000113384	1399	956	1082	1129
ENSG00000150712	876	754	809	772
ENSG00000056097	3942	3093	3639	4747
ENSG00000113387	20105	19001	21277	22935
ENSG00000113389	3	2	1	0
ENSG00000113407	13731	13550	15391	15830
ENSG00000151388	252	300	318	282
ENSG00000182631	1	2	2	1
ENSG00000164175	0	4	0	0
ENSG00000242110	166	200	208	176
ENSG00000082196	22	9	5	7
ENSG00000039560	3228	2402	2088	3487
ENSG00000205838	16	21	1	18
ENSG00000113456	2262	2243	2449	2820
ENSG00000113460	7231	6728	7233	8930
ENSG00000168724	1212	866	1074	996
ENSG00000113494	51	23	46	31
ENSG00000152582	7	26	40	37
ENSG00000168685	0	0	0	2
ENSG00000152611	7	3	1	7
ENSG00000145626	168	96	107	205
ENSG00000168671	1189	898	1054	1017
ENSG00000164187	110	51	85	74
ENSG00000145604	3099	3428	3893	4176
ENSG00000152620	249	259	320	268
ENSG00000079215	1024	624	735	1100
ENSG00000164190	2438	1718	1828	1775
ENSG00000197603	165	100	138	104
ENSG00000113569	2115	1784	1911	2434
ENSG00000082068	1221	1284	1651	1792
ENSG00000168621	4	7	7	6
ENSG00000164318	6	2	5	15
ENSG00000113594	331	217	192	280
ENSG00000145623	26	17	14	37
ENSG00000164327	543	416	492	439
ENSG00000082074	1	0	0	1
ENSG00000113600	16	13	15	4
ENSG00000153071	212	153	171	253
ENSG00000171522	29	14	3	7
ENSG00000113638	318	214	260	438
ENSG00000132356	761	585	755	877
ENSG00000145592	62310	56564	67994	84279
ENSG00000132357	27	32	5	9
ENSG00000112936	0	2	0	0
ENSG00000171495	0	0	0	1
ENSG00000182836	0	3	3	5
ENSG00000083720	1075	823	1484	1179
ENSG00000205765	406	332	465	330
ENSG00000151876	8	29	28	20
ENSG00000112964	2	2	4	5
ENSG00000198865	46	36	42	2424
ENSG00000250722	1105	1130	1636	1156
ENSG00000177721	0	0	0	1
ENSG00000172262	1201	1164	1364	1108
ENSG00000177453	0	2	0	3
ENSG00000112972	5490	5878	8891	6871
ENSG00000151882	49	40	31	142
ENSG00000151881	443	440	543	522
ENSG00000172244	335	332	417	377
ENSG00000172239	1090	818	1024	821
ENSG00000112992	265	213	267	256
ENSG00000070193	11	1	9	2
ENSG00000112996	2977	2239	2730	2863
ENSG00000164588	62	17	16	29
ENSG00000170571	574	477	507	383
ENSG00000151883	614	445	438	404
ENSG00000016082	18	2	4	6
ENSG00000213949	119	92	87	128
ENSG00000152684	1275	1330	1602	1609
ENSG00000164171	395	218	160	242
ENSG00000164172	824	668	1066	809
ENSG00000134363	237	196	352	247
ENSG00000164258	5871	4970	6570	8082
ENSG00000185305	324	184	294	278
ENSG00000169271	0	0	0	1
ENSG00000178996	429	354	357	443
ENSG00000164283	0	0	0	1
ENSG00000113088	0	0	0	1
ENSG00000164287	0	2	1	7
ENSG00000164294	3289	3083	3612	3227
ENSG00000234602	0	0	0	3
ENSG00000152669	0	0	0	0
ENSG00000067248	3454	2302	3316	2716
ENSG00000039123	3632	3441	4303	4177
ENSG00000067113	764	449	721	479
ENSG00000177058	1742	1526	1732	1783
ENSG00000152670	4	6	0	0
ENSG00000164509	0	0	0	0
ENSG00000134352	124	62	71	103
ENSG00000248727	0	0	0	0
ENSG00000095015	299	218	295	247
ENSG00000155542	272	209	313	70
ENSG00000155545	516	417	480	472
ENSG00000062194	3570	2546	3263	3553
ENSG00000169067	1	0	0	0
ENSG00000145632	238	202	219	448
ENSG00000175857	0	2	3	1
ENSG00000250127	5	1	0	0
ENSG00000152932	612	448	666	581
ENSG00000113448	32	46	35	38
ENSG00000035499	2434	2389	2947	3277
ENSG00000164181	146	133	192	144
ENSG00000049167	916	769	1030	1152
ENSG00000164182	2367	1666	2221	2492
ENSG00000188725	2163	2050	2539	2496
ENSG00000130449	231	154	155	147
ENSG00000068796	2316	1683	2091	2186
ENSG00000086189	2592	2161	2576	2508
ENSG00000086200	1363	1237	1300	1732
ENSG00000268942	110	85	83	86
ENSG00000186105	0	0	1	0
ENSG00000178394	19	26	20	257
ENSG00000164197	71	33	53	27
ENSG00000186479	88	82	59	70
ENSG00000145642	574	496	365	364
ENSG00000153006	2393	1952	1994	1829
ENSG00000153015	4616	3257	4053	4565
ENSG00000049192	50	40	97	45
ENSG00000123219	2619	2610	2892	3281
ENSG00000113593	3377	3236	3952	4108
ENSG00000113595	308	282	319	375
ENSG00000113597	292	272	280	274
ENSG00000253251	47	27	22	14
ENSG00000197860	378	240	294	351
ENSG00000123213	4400	3382	3271	3318
ENSG00000112851	720	556	620	500
ENSG00000153914	3907	2690	4493	3180
ENSG00000069020	128	78	137	121
ENSG00000134061	0	0	1	0
ENSG00000145675	148	102	138	120
ENSG00000145740	819	443	544	446
ENSG00000134057	17570	17488	20170	26225
ENSG00000153044	1700	1221	1368	1192
ENSG00000134056	2665	2018	2306	2424
ENSG00000134058	3938	2840	3281	3883
ENSG00000183323	241	155	170	188
ENSG00000085231	12066	10190	12445	14495
ENSG00000152942	955	674	914	986
ENSG00000152939	485	408	539	499
ENSG00000197822	871	654	862	1164
ENSG00000183474	2149	1914	2518	2091
ENSG00000205572	185	72	132	148
ENSG00000205571	425	32	159	8
ENSG00000172058	10	4	25	17
ENSG00000172062	97	63	71	59
ENSG00000249437	1	0	5	2
ENSG00000145736	626	352	526	574
ENSG00000145734	2293	1490	1890	1604
ENSG00000131844	1380	1339	1452	1182
ENSG00000164326	0	0	0	0
ENSG00000131711	5860	5395	8424	5231
ENSG00000113048	5622	5538	6388	6659
ENSG00000049883	455	390	473	446
ENSG00000083312	2648	2365	2289	2650
ENSG00000157107	195	188	131	207
ENSG00000157111	62	35	25	32
ENSG00000164325	1	0	0	0
ENSG00000251493	2	4	5	3
ENSG00000145741	28466	26031	33430	36646
ENSG00000164331	339	251	305	378
ENSG00000164338	997	827	909	1130
ENSG00000214944	10	2	3	0
ENSG00000171617	582	464	865	509
ENSG00000049860	1498	615	868	612
ENSG00000164347	1279	1075	1196	1620
ENSG00000164346	3554	2957	3920	4445
ENSG00000198780	988	948	890	865
ENSG00000176928	39	75	63	81
ENSG00000145700	12	2	7	6
ENSG00000113161	4849	4305	6426	6657
ENSG00000113163	1042	996	1157	892
ENSG00000122008	201	132	242	276
ENSG00000189045	1	5	2	0
ENSG00000152359	334	240	337	386
ENSG00000122012	1	5	5	3
ENSG00000145703	1941	1270	1056	1730
ENSG00000164220	10	11	13	12
ENSG00000181104	823	732	796	707
ENSG00000164251	522	368	407	506
ENSG00000171643	0	0	2	8
ENSG00000145708	0	0	3	3
ENSG00000164252	770	423	536	491
ENSG00000132846	100	82	114	73
ENSG00000113231	44	13	17	13
ENSG00000164253	1531	1184	1510	1497
ENSG00000171540	0	1	0	1
ENSG00000171530	11217	10961	11811	15471
ENSG00000132842	1732	1286	1378	1685
ENSG00000085365	1516	1016	969	1607
ENSG00000145685	1184	1062	1313	840
ENSG00000113273	150	163	192	230
ENSG00000132837	7	9	6	5
ENSG00000132840	0	1	0	16
ENSG00000145692	114	92	88	231
ENSG00000152409	402	269	320	265
ENSG00000152413	1759	1503	1753	1562
ENSG00000164329	624	640	704	952
ENSG00000164309	14	18	11	10
ENSG00000177034	514	354	376	397
ENSG00000113296	342	215	265	353
ENSG00000164300	138	109	88	151
ENSG00000039319	395	275	343	393
ENSG00000152380	41	51	23	49
ENSG00000189127	321	171	207	324
ENSG00000228716	1442	1001	1439	2174
ENSG00000271043	493	190	137	286
ENSG00000113318	1065	784	911	661
ENSG00000113319	195	225	122	232
ENSG00000131730	86	55	72	38
ENSG00000131732	2223	1866	2138	2443
ENSG00000172497	4	12	8	11
ENSG00000145687	852	662	841	898
ENSG00000152348	715	585	713	727
ENSG00000186468	79509	92321	98633	122816
ENSG00000205464	14	16	19	17
ENSG00000174695	12351	9541	10771	12059
ENSG00000152422	1186	854	1208	1241
ENSG00000038427	5759	5080	5037	4846
ENSG00000145681	189	111	110	120
ENSG00000164176	316	265	148	335
ENSG00000127184	36669	33332	34069	47125
ENSG00000145715	544	368	487	377
ENSG00000134480	2057	1700	1724	2813
ENSG00000164180	500	434	459	623
ENSG00000081189	52	14	16	24
ENSG00000153140	2298	1634	2186	2364
ENSG00000176055	210	180	234	150
ENSG00000113356	13259	10247	14453	12369
ENSG00000176018	404	430	479	662
ENSG00000164199	921	742	779	780
ENSG00000113369	108	127	307	137
ENSG00000175745	0	3	0	0
ENSG00000113391	227	161	215	213
ENSG00000248483	0	4	0	1
ENSG00000185261	49	54	58	97
ENSG00000133302	1202	847	1178	1072
ENSG00000175471	49	37	35	51
ENSG00000153347	7	3	4	0
ENSG00000198677	2169	1564	2098	2298
ENSG00000164291	1513	1010	933	1148
ENSG00000178015	0	1	0	2
ENSG00000175449	224	153	230	182
ENSG00000145757	0	0	2	1
ENSG00000164292	233	166	256	261
ENSG00000173221	1971	1912	1822	2424
ENSG00000118985	371	318	336	332
ENSG00000175426	82	60	62	66
ENSG00000153113	670	489	552	622
ENSG00000164307	176	136	169	217
ENSG00000247121	4	0	1	5
ENSG00000164308	2	4	0	0
ENSG00000113441	87	63	77	109
ENSG00000251606	7	3	1	3
ENSG00000145721	29	29	40	35
ENSG00000058729	2073	1923	2301	2753
ENSG00000174136	194	112	256	265
ENSG00000153922	2539	1953	2737	2597
ENSG00000174132	138	85	132	78
ENSG00000113532	2	12	5	3
ENSG00000173930	142	101	97	169
ENSG00000268424	0	0	0	0
ENSG00000205359	1	0	0	2
ENSG00000145730	1108	806	1073	652
ENSG00000145723	277	207	238	236
ENSG00000145725	1036	766	997	1095
ENSG00000181751	704	705	899	715
ENSG00000112874	303	307	263	333
ENSG00000184349	258	213	282	209
ENSG00000145743	54	42	55	28
ENSG00000151422	445	216	301	365
ENSG00000198961	1410	1224	1191	1489
ENSG00000112893	2026	1441	1392	1426
ENSG00000186952	10	20	19	52
ENSG00000164209	562	482	552	610
ENSG00000145777	35	18	12	42
ENSG00000134987	1197	930	1004	1358
ENSG00000152495	275	181	193	205
ENSG00000164211	1180	870	1228	1097
ENSG00000134986	5456	5326	5708	7157
ENSG00000129595	61	26	32	38
ENSG00000268358	4	0	0	0
ENSG00000134982	1092	710	812	695
ENSG00000272869	41	14	12	33
ENSG00000153037	475	304	354	333
ENSG00000129625	4549	3791	3539	5160
ENSG00000212643	0	3	0	0
ENSG00000172795	2318	1538	1646	2389
ENSG00000171444	754	686	1014	581
ENSG00000212122	0	1	0	0
ENSG00000047188	855	484	603	789
ENSG00000080709	516	458	811	469
ENSG00000152503	352	318	506	306
ENSG00000164219	638	782	918	777
ENSG00000164221	1057	677	929	826
ENSG00000145780	306	297	400	321
ENSG00000243414	0	1	0	0
ENSG00000251201	0	3	0	3
ENSG00000134970	1004	742	864	839
ENSG00000129596	893	1026	1459	1155
ENSG00000145782	3143	2512	3269	3420
ENSG00000177879	2635	1728	2393	2226
ENSG00000172901	0	0	0	0
ENSG00000145781	3946	3088	4001	4811
ENSG00000092421	17403	14671	16012	22655
ENSG00000169570	119	79	74	154
ENSG00000172869	431	293	274	291
ENSG00000145779	550	470	545	678
ENSG00000133835	5642	4926	6075	6470
ENSG00000164334	0	0	0	1
ENSG00000184838	22	10	4	16
