genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
EE15042	0.005956839783884373	0.09314373638616386	1535.0	770.0	14.0	508.0	11416.0	4763.0	0.0	19.0	39.0	4.43253031958212	2.3620277029576835	0.05235812900263688	84.65792044171187	up
EE15043	0.1882415565485962	0.6506468872131654	1925.0	373.0	0.0	1232.0	14324.0	39.0	5.0	1145.0	21.0	-2.12072911492371	-1.755335596563017	0.05284737826542965	-40.129315484151356	down
EE15044	0.7315937211901211	0.9841355236484315	1672.0	520.0	0.0	525.0	14309.0	494.0	0.0	1201.0	343.0	-0.5528378680060544	-0.5317003575641776	0.03958805895900287	-13.964763177163336	down
EE15045	0.334675025749048	0.8132719911694608	2089.0	826.0	4.0	406.0	12376.0	2351.0	0.0	338.0	674.0	1.5549126593838256	1.454150639907075	0.03997615844610497	38.896000011610084	up
EE15046	0.6543662194972302	0.9730803275872395	1638.0	1003.0	0.0	120.0	12167.0	556.0	1.0	2885.0	694.0	-0.7215849866342398	-0.6571052872992194	0.03131725005346769	-23.041135010330837	down
EE15047	0.8759676872110858	1.0	1696.0	692.0	0.0	552.0	15676.0	247.0	0.0	178.0	23.0	0.25156543969101935	0.2516185876627659	0.049341369318398554	5.098468955485897	up
EE15048	0.18501873593646997	0.6466142223159393	2113.0	636.0	0.0	1622.0	13301.0	22.0	5.0	1354.0	11.0	-2.1362998345434354	-1.5112950841950539	0.04519825927747991	-47.26509092813336	down
EE15049	0.7009191363615418	0.9814477545374666	2122.0	887.0	0.0	465.0	13379.0	341.0	1.0	1557.0	312.0	-0.6190381409529199	-0.49963334318930314	0.03644350387959821	-16.986241032094327	down
EE15050	0.8349652157955408	0.9984137130460402	1321.0	434.0	0.0	385.0	14038.0	829.0	1.0	1372.0	684.0	-0.3357869160885006	-0.3312390340356477	0.036896282940876685	-9.100833182208952	down
EE15051	0.43403885485485605	0.8915962526607586	2163.0	613.0	3.0	626.0	13318.0	1811.0	0.0	237.0	293.0	1.2608646856141819	1.035307936595585	0.040271372983321965	31.30920532896551	up
EE15052	0.8968278052968338	1.0	2196.0	721.0	0.0	1610.0	13538.0	909.0	0.0	65.0	25.0	0.20899408032968173	-0.027224911947991284	0.034885634896828666	5.990834936722928	up
EE15053	0.06333485042077545	0.3773982659357419	2135.0	248.0	0.0	1173.0	11049.0	118.0	39.0	3865.0	437.0	-2.9927376213406585	-2.6438315638113568	0.047064180883406484	-63.588435306133505	down
EE15054	0.05331922635507588	0.34298205463980785	2060.0	205.0	0.0	1241.0	10985.0	118.0	48.0	4091.0	316.0	-3.1144128678147367	-2.8286373665566455	0.04766098072689975	-65.34512761414851	down
EE15055	0.6027081169846283	0.96205280801146	1714.0	1438.0	0.0	605.0	15032.0	172.0	0.0	91.0	12.0	0.8389282450731997	0.8382321755513932	0.04516144735373258	18.576203692104713	up
EE15056	0.6462520644504537	0.971196589477446	1939.0	639.0	2.0	592.0	13490.0	1498.0	1.0	472.0	431.0	0.7397496866661346	0.6973580987746673	0.0375638673531924	19.69311838183952	up
EE15057	0.22995982215485006	0.7104453065375095	2580.0	2959.0	8.0	473.0	12163.0	766.0	0.0	74.0	41.0	1.9348363386974667	1.921366069134608	0.042503167689494324	45.52216796715855	up
EE15058	0.9825706387192558	1.0	1590.0	332.0	0.0	552.0	13004.0	1324.0	0.0	1159.0	1103.0	-0.035210455401425415	-0.032663236230289515	0.03447236179643866	-1.0214111701816442	down
EE15059	0.6418850640032732	0.9703148044991329	2094.0	917.0	0.0	577.0	14124.0	128.0	1.0	1136.0	87.0	-0.7495647287238669	-0.49514345523742304	0.03995784958953495	-18.758885586279888	down
EE15060	0.6040769691743528	0.9620757671197595	1138.0	286.0	0.0	699.0	15426.0	407.0	0.0	900.0	208.0	-0.8357636192062163	-0.8356951196346865	0.045276172033021596	-18.459237644840268	down
EE15061	0.22421175643544367	0.7028230277354918	1517.0	858.0	7.0	184.0	12433.0	2909.0	0.0	360.0	796.0	1.9589196273200007	1.9385033865485042	0.04252926063130245	46.060514531451645	up
EE15062	0.48483399588132536	0.9181776609766298	1294.0	896.0	0.0	222.0	15560.0	689.0	0.0	302.0	101.0	1.125881006644514	1.1062096661420502	0.049872544679409145	22.57516663490716	up
EE15063	0.021449867469275342	0.20580703449109536	1652.0	2322.0	50.0	120.0	11642.0	3169.0	0.0	45.0	64.0	3.706961136907338	3.521440814496292	0.054929886916765536	67.4853225626414	up
EE15064	0.31926869737457464	0.8012366267780296	1610.0	799.0	1.0	255.0	13757.0	1978.0	0.0	321.0	343.0	1.6052340996118521	1.5731300182660528	0.04411625031246663	36.38645823800296	up
EE15065	0.10025459953986626	0.477956066919674	2049.0	162.0	0.0	2388.0	12663.0	118.0	22.0	1534.0	128.0	-2.649093328464494	-2.649183165640468	0.051203262870229645	-51.73680699174187	down
EE15066	0.724370180007879	0.9827266910229031	2318.0	1034.0	2.0	870.0	13379.0	952.0	0.0	296.0	213.0	0.5683394755138528	0.5342535161819074	0.03695333807852937	15.379922493228545	up
EE15067	0.06507040061183242	0.3835375602228224	1447.0	2431.0	13.0	100.0	13247.0	1613.0	0.0	114.0	99.0	2.97330108806255	2.9435137585437894	0.05472487538177398	54.33180189667097	up
EE15068	0.08013792272226875	0.4280711593777529	2423.0	1315.0	11.0	603.0	12304.0	2357.0	0.0	27.0	24.0	2.820366428114164	1.7687507929957478	0.04709413498520612	59.88784864612414	up
EE15069	0.8971080927830255	1.0	2291.0	462.0	0.0	1265.0	13283.0	975.0	0.0	459.0	329.0	-0.20842312710597427	-0.18203165970539	0.03574262041038197	-5.831221234284063	down
EE15070	0.35106357263084753	0.8287205369504627	1621.0	542.0	1.0	497.0	13543.0	2207.0	0.0	271.0	382.0	1.5029955825280235	1.2757117192086325	0.041107831149325	36.56226904962129	up
EE15071	0.296801937172109	0.7788679398613012	1629.0	256.0	0.0	833.0	14716.0	173.0	0.0	1339.0	118.0	-1.6815569432512278	-1.621012115715237	0.05085828898021823	-33.063576792866236	down
EE15072	0.0051558798396015475	0.08355951451555214	1137.0	883.0	12.0	135.0	10521.0	6185.0	0.0	44.0	147.0	4.508253454557746	3.6827392937636456	0.05375764189713597	83.86255973028331	up
EE15073	0.09588279062229507	0.46792580030631503	1860.0	131.0	0.0	2382.0	12609.0	157.0	21.0	1681.0	223.0	-2.6837935528728956	-2.6557682933790203	0.050569918496057686	-53.07094875152148	down
EE15074	0.012557908512372162	0.15083820560896746	2165.0	1968.0	65.0	293.0	10762.0	3748.0	0.0	19.0	44.0	4.023016605910288	2.9356060691583483	0.05214930645523091	77.14420151232432	up
EE15075	0.2670686122342427	0.7484148632468464	1537.0	316.0	0.0	613.0	13217.0	2921.0	0.0	237.0	223.0	1.7887740509128989	1.336732294171877	0.0398593162042181	44.87718860374234	up
EE15076	0.735664294707286	0.9855736743258214	2107.0	401.0	2.0	658.0	12983.0	1672.0	1.0	598.0	642.0	0.5441250481527867	0.5017415679824269	0.035830667139640705	15.186014986330031	up
EE15077	0.8172165030512374	0.996282534441647	1799.0	342.0	0.0	738.0	14695.0	624.0	0.0	647.0	219.0	-0.37251648088682765	-0.3601350656546475	0.0419344696344578	-8.883300161753533	down
EE15078	0.02705420926917068	0.23331484742308944	1770.0	2158.0	60.0	94.0	11830.0	2970.0	0.0	63.0	119.0	3.5631354277238083	3.5073808379708984	0.055859198053378446	63.78780132716754	up
EE15079	0.8397833785499735	0.9990818054625156	1260.0	351.0	0.0	298.0	10144.0	1594.0	2.0	2387.0	3028.0	-0.32584692468700577	-0.324013413003731	0.029778063597460235	-10.942515574276536	down
EE15080	0.10552913432348192	0.49115130494189313	1134.0	22.0	0.0	1358.0	9025.0	494.0	36.0	4304.0	2691.0	-2.6087981858499543	-2.403533437261994	0.04081052385024037	-63.924643443031634	down
EE15081	0.012799942226072978	0.15273682741661093	1186.0	27.0	0.0	1449.0	8155.0	124.0	99.0	6753.0	1271.0	-4.012090682549155	-4.01511506667351	0.04904337144863388	-81.80699173080428	down
EE15082	0.09222521712010881	0.45892314436055137	1391.0	947.0	14.0	83.0	10383.0	4835.0	0.0	304.0	1107.0	2.7138114405256024	2.708227158805108	0.04289193320936746	63.2709052137784	up
EE15083	0.3194889720672254	0.8014077150856559	1348.0	800.0	3.0	187.0	13493.0	2274.0	0.0	433.0	526.0	1.6045036012579912	1.6023992875055266	0.04217629870933013	38.042778772880965	up
EE15084	0.902403012725929	1.0	1151.0	951.0	1.0	97.0	11316.0	1439.0	0.0	2165.0	1944.0	0.19764206231643142	0.05562837373396278	0.029400272966931183	6.722456711158264	up
EE15085	0.5444539460697343	0.9411944379817162	1367.0	328.0	0.0	546.0	14753.0	411.0	1.0	1372.0	286.0	-0.9768636148559029	-0.9544588305167423	0.04308669927891658	-22.672045694015534	down
EE15086	0.8416065544000151	0.9990818054625156	1337.0	610.0	0.0	318.0	15125.0	396.0	0.0	1030.0	248.0	-0.32208891703259773	-0.2925138974999385	0.0417066505567121	-7.722723180434398	down
EE15087	0.9660587418933455	1.0	1768.0	436.0	0.0	448.0	14463.0	862.0	0.0	764.0	323.0	0.06858270445116149	0.06852540829116481	0.039943683759726935	1.716984964724504	up
EE15088	0.6953134867695308	0.9809547845319689	1218.0	290.0	0.0	345.0	13565.0	2077.0	0.0	932.0	637.0	0.6312463036554049	0.6169295029823737	0.03470724732602113	18.187737498333366	up
EE15089	0.7248880987682391	0.9827266910229031	1379.0	1224.0	0.0	307.0	15275.0	203.0	0.0	574.0	102.0	0.5672262956596199	0.48205493969224034	0.043048184067505574	13.176544096961901	up
EE15090	0.798241897125167	0.993678182890768	1540.0	405.0	0.0	357.0	12286.0	1137.0	0.0	1960.0	1379.0	-0.41199860588150766	-0.40708454166046726	0.03286339420757698	-12.536702790928313	down
EE15091	0.05630552253605502	0.3527738550120816	1380.0	78.0	0.0	825.0	9000.0	248.0	28.0	5930.0	1575.0	-3.07627419162659	-3.0408638666833907	0.04342579226209846	-70.839794310708	down
EE15092	0.05448006267039293	0.3475473547819353	1265.0	739.0	0.0	169.0	11697.0	97.0	3.0	4925.0	169.0	-3.0993808743439746	-1.8101621493977562	0.041961605910575746	-73.86230357696643	down
EE15093	0.7880168254262755	0.9931652835873797	1245.0	1068.0	0.0	87.0	11475.0	1373.0	0.0	1863.0	1953.0	0.43337624926016466	0.22452685455500396	0.030628107893722886	14.149625264608117	up
EE15094	0.6989609968150864	0.9814477545374666	1318.0	365.0	0.0	331.0	13853.0	1787.0	0.0	833.0	577.0	0.6232985688917515	0.6143381469774901	0.03635601768394995	17.1443026106492	up
EE15095	0.3762965201866115	0.8498649471724499	1722.0	105.0	0.0	1067.0	12706.0	687.0	9.0	1895.0	873.0	-1.4259742215889466	-1.323700261874965	0.039619381328819966	-35.991834646637024	down
EE15096	0.44102737495205846	0.8963023894562024	1213.0	1026.0	2.0	165.0	14225.0	1393.0	0.0	574.0	466.0	1.2417823927612517	1.1868602944592093	0.04163885075347051	29.822686512493423	up
EE15097	0.2706360700715324	0.7510817855241481	1563.0	122.0	0.0	806.0	10392.0	587.0	11.0	3358.0	2225.0	-1.775493947980214	-1.774850049543224	0.03830762858318119	-46.34831268985775	down
EE15098	0.2740097417934787	0.7539109276610285	923.0	132.0	0.0	549.0	11558.0	630.0	5.0	3860.0	1407.0	-1.7630451783708037	-1.7574743254727074	0.03705057408417373	-47.58482754856675	down
EE15099	0.11510953323083159	0.5145829185051612	1427.0	362.0	3.0	421.0	11290.0	4698.0	0.0	242.0	621.0	2.5395209465396147	2.034684886246936	0.04029970952381269	63.01586231134092	up
EE15100	0.11166995304197314	0.5065870537609104	1345.0	567.0	9.0	137.0	9735.0	5801.0	0.0	393.0	1077.0	2.5638501804414666	2.49000436281403	0.03880375368966606	66.07222076879262	up
EE15101	0.1228497847405856	0.5320959632312415	1268.0	685.0	9.0	132.0	9571.0	5318.0	0.0	393.0	1688.0	2.486792583075079	2.440011556188469	0.03927327790454385	63.32021964449679	up
EE15102	0.013712898987727453	0.15898218368438338	1857.0	1694.0	117.0	73.0	9972.0	4987.0	0.0	73.0	291.0	3.9724578853828016	3.8641252249652025	0.053209261595499005	74.65726390983846	up
EE15103	0.711255047412883	0.9823606739139303	899.0	816.0	0.0	63.0	11140.0	2277.0	0.0	1894.0	1975.0	0.5966204504156976	0.45763498710608536	0.02912143530775814	20.487329834898418	up
EE15104	0.8115686003061483	0.9959362764220926	1007.0	827.0	3.0	47.0	8464.0	2158.0	0.0	2373.0	4185.0	0.3842441498272275	0.21108807263470464	0.027528781001481983	13.957906447312073	up
EE15105	0.7849548505591719	0.9928221154120936	1756.0	472.0	0.0	978.0	15203.0	336.0	0.0	258.0	61.0	-0.43979263674531416	-0.4248594079443093	0.04525942582697469	-9.71715015622662	down
EE15106	0.011771293709815238	0.14504873869537582	940.0	206.0	0.0	474.0	8403.0	108.0	14.0	8166.0	753.0	-4.059862563288341	-3.327623143887338	0.04455770542699661	-91.11471347958042	down
EE15107	0.2890971476793633	0.7709899795225479	1510.0	254.0	0.0	337.0	9144.0	658.0	5.0	4297.0	2859.0	-1.7086152857614145	-1.6287650540742904	0.03497993734499174	-48.84557879306911	down
EE15108	0.8673053760896026	1.0	1405.0	296.0	1.0	359.0	10412.0	1598.0	0.0	2123.0	2870.0	-0.2692934916404076	-0.2692710835289556	0.03050650754214489	-8.827411373405406	down
EE15109	0.563423318596483	0.9471264950879906	1377.0	992.0	1.0	157.0	12049.0	483.0	3.0	3026.0	976.0	-0.9312072029642804	-0.7709647918310009	0.03186876028675239	-29.22006361670041	down
EE15110	0.6657732441691551	0.9747811574404969	1289.0	261.0	0.0	419.0	10520.0	2997.0	0.0	1238.0	2340.0	0.6962022201381378	0.6759565237124174	0.0301599917450673	23.083634306763443	up
EE15111	0.21616364316822945	0.6921320364587609	1799.0	321.0	0.0	344.0	11983.0	367.0	6.0	3683.0	561.0	-1.9933932725417565	-1.772202764250644	0.04003460784156074	-49.79175218677612	down
EE15112	0.9641182148606618	1.0	1378.0	569.0	0.0	213.0	12313.0	1450.0	0.0	1691.0	1450.0	0.072506364990068	0.05863044908480885	0.031948959387273324	2.2694437121150957	up
EE15113	0.49738665031068763	0.922965481017304	1347.0	708.0	0.0	153.0	10990.0	684.0	2.0	3496.0	1684.0	-1.0937404683484975	-0.9654427758640075	0.031695362230448276	-34.50790246207666	down
EE15114	0.6579893967977746	0.9730803275872395	1446.0	349.0	0.0	290.0	9888.0	1168.0	3.0	2753.0	3167.0	-0.7135036276197447	-0.6984373466894072	0.03140858011471674	-22.7168380427814	down
EE15115	0.20194128728323485	0.6714179296242955	1232.0	1091.0	28.0	29.0	8980.0	4014.0	0.0	749.0	2941.0	2.0566484606566218	1.8882530028773408	0.03663688942735388	56.13600097613867	up
EE15116	0.3642545804343971	0.8420676631727556	1293.0	176.0	0.0	581.0	14345.0	2237.0	0.0	229.0	203.0	1.4623145395472719	1.091181913924817	0.041922911727903335	34.881034720066324	up
EE15117	0.29071512487821766	0.7729342970539052	1553.0	370.0	0.0	377.0	12615.0	411.0	1.0	3198.0	539.0	-1.7028933089403957	-1.5215942658516448	0.03894718975955725	-43.723136879793046	down
EE15118	0.9670889895904706	1.0	1540.0	291.0	0.0	358.0	11158.0	1947.0	0.0	1736.0	2034.0	0.06649975544151636	0.06649113729393069	0.03040364661849405	2.187229587159641	up
EE15119	0.013315161794619633	0.15626323210821105	1551.0	51.0	0.0	2084.0	11439.0	60.0	91.0	3671.0	117.0	-3.9894283810054985	-3.9765194585002637	0.05816372405141705	-68.58963118453045	down
EE15120	0.5260240841327457	0.9345949345251972	1186.0	183.0	0.0	628.0	14763.0	554.0	0.0	1413.0	337.0	-1.0219849427140224	-1.0181740225456555	0.04259646141072988	-23.992249798866823	down
EE15121	0.7969880702928731	0.993678182890768	1249.0	706.0	1.0	156.0	11327.0	1044.0	1.0	2516.0	2064.0	-0.414616020976611	-0.42332404738908525	0.030728930483782838	-13.49269286138755	down
EE15122	0.9555556935485643	1.0	1416.0	558.0	1.0	169.0	10139.0	1792.0	1.0	2020.0	2968.0	0.08982485667329705	0.07053687213358042	0.029710048510925662	3.0233830362230676	up
EE15123	0.8496750366196817	0.9990818054625156	1054.0	416.0	1.0	203.0	8992.0	2445.0	0.0	1911.0	4042.0	0.30547852911910783	0.30315758677684435	0.028681614975439116	10.650673938015617	up
EE15124	0.7321395810020699	0.9845521104463014	2111.0	483.0	3.0	373.0	11455.0	1806.0	1.0	951.0	1881.0	0.5516685548354799	0.5486319586219573	0.03450908582518938	15.986182816607618	up
EE15125	0.34104358264904655	0.8202476221784085	1653.0	222.0	0.0	580.0	11393.0	622.0	5.0	3243.0	1346.0	-1.534548677087509	-1.513330192960429	0.03680644870259409	-41.6923862849978	down
EE15126	0.6946400569800694	0.980743829410657	957.0	881.0	1.0	93.0	10885.0	2106.0	0.0	1692.0	2449.0	0.6327153464622182	0.5152223326579851	0.030132740042007857	20.99760412030747	up
EE15127	0.11209185342209027	0.5071977893766686	1493.0	152.0	0.0	670.0	12021.0	246.0	5.0	3935.0	542.0	-2.5608344350102166	-2.450610443631844	0.045333084516318144	-56.489304937730765	down
EE15128	0.10327677540849531	0.48495708649788627	1537.0	1127.0	20.0	109.0	11815.0	3652.0	0.0	243.0	561.0	2.6258046914970907	2.6161447798338155	0.04602425300090045	57.05263030441185	up
EE15129	0.423503086582934	0.8852057418282822	1269.0	1673.0	14.0	67.0	12184.0	1299.0	0.0	1309.0	1249.0	1.2899719853483083	0.777868452786626	0.034363494400130284	37.53902238019826	up
EE15130	0.6247558052473163	0.9673813834720006	1560.0	405.0	3.0	226.0	9537.0	2745.0	0.0	1210.0	3378.0	0.7883376798682421	0.787365770804685	0.03174216752971574	24.83565998226908	up
EE15131	0.032181946669566266	0.25895757639904726	1545.0	188.0	0.0	1180.0	11331.0	85.0	40.0	4358.0	337.0	-3.4525837494525913	-3.031831919308787	0.050042968849677974	-68.99238452106361	down
EE15132	0.12132184772543866	0.5280338700024043	1230.0	2154.0	9.0	63.0	13540.0	1320.0	0.0	410.0	338.0	2.496990805902609	1.9987696677205782	0.048055239373001574	51.96084419684464	up
EE15133	0.9897250864341862	1.0	1449.0	306.0	0.0	286.0	9833.0	2029.0	0.0	2001.0	3160.0	0.020756102531327855	0.02076648279248625	0.029419712419769668	0.7055168397016696	up
EE15134	0.19174828772682	0.6565269656306579	1422.0	294.0	0.0	722.0	12777.0	267.0	4.0	3135.0	443.0	-2.1040085397164736	-1.9301580918355277	0.04275522227553216	-49.21056254034609	down
EE15135	0.08964645887515393	0.45397090361239595	1323.0	1484.0	32.0	60.0	10764.0	4082.0	0.0	316.0	1003.0	2.7355552782877215	2.7035746500661197	0.043790868387177634	62.46862368887658	up
EE15136	0.5911018593869318	0.9576493985970813	1067.0	1332.0	2.0	61.0	13000.0	1175.0	0.0	1540.0	887.0	0.8658925649732054	0.4495951324044912	0.03300861522963798	26.232320227591142	up
EE15137	0.03419491849797742	0.26860336804440316	1261.0	599.0	12.0	215.0	10932.0	5457.0	0.0	127.0	461.0	3.4132931605791135	2.8831405677212993	0.046746439961898124	73.01717870625453	up
EE15138	0.5961286505410643	0.9591999651337371	1426.0	297.0	0.0	388.0	12349.0	947.0	1.0	2499.0	1157.0	-0.8541847163810935	-0.8424710905516112	0.033800977220036256	-25.271006539856995	down
EE15139	0.5210745971200941	0.9325057814964219	1090.0	625.0	0.0	141.0	9139.0	999.0	0.0	4104.0	2966.0	-1.0342388331529608	-0.9606595223302632	0.02917698340637083	-35.447078909711195	down
EE15140	0.22768488899329525	0.7077168647849132	1259.0	179.0	0.0	705.0	11832.0	445.0	6.0	3526.0	1112.0	-1.9443159842878015	-1.916816136522137	0.039894804467540415	-48.7360700281099	down
EE15141	0.30119402917038685	0.7851002903919689	1135.0	251.0	0.0	320.0	9064.0	784.0	5.0	4791.0	2714.0	-1.6663423713712242	-1.5999584672627558	0.03293889393741981	-50.58889878139463	down
EE15142	0.9310105200131132	1.0	1469.0	570.0	0.0	278.0	14845.0	726.0	0.0	860.0	316.0	0.13953422056518916	0.12995671947492468	0.040630705901413135	3.434206161806708	up
EE15143	0.03632855839487965	0.2783000205569708	1153.0	938.0	8.0	78.0	11320.0	5130.0	0.0	148.0	289.0	3.373749239358004	3.291945225093408	0.04899589970888559	68.85778727206763	up
EE15144	0.5910060457368636	0.9576493985970813	1192.0	368.0	1.0	474.0	15843.0	931.0	0.0	166.0	89.0	0.8661161659565516	0.7091491445463014	0.04884704665970199	17.731187967011383	up
EE15145	0.3955515694258368	0.866578803738344	1216.0	94.0	0.0	989.0	11124.0	904.0	5.0	2624.0	2108.0	-1.3693247628796061	-1.2883668400732635	0.03536663072195902	-38.71798740583442	down
EE15146	0.9528566512723715	1.0	1710.0	217.0	0.0	514.0	12858.0	1619.0	2.0	1139.0	1005.0	0.09528597527793703	0.10293862326302225	0.03390099878571979	2.8107129197053213	up
EE15147	0.5643300183552504	0.9473665153841988	1389.0	718.0	2.0	146.0	11547.0	2404.0	0.0	1118.0	1740.0	0.929043801657582	0.9050370496034882	0.033222916339260694	27.963944891848588	up
EE15148	0.7759046783293898	0.9907622054596773	1228.0	908.0	0.0	226.0	14309.0	374.0	1.0	1657.0	361.0	-0.4587985678063543	-0.38561036357311695	0.03633960376167043	-12.625304635002013	down
EE15149	0.8238214869708249	0.9978347769383389	1574.0	300.0	2.0	505.0	11741.0	1902.0	0.0	1048.0	1992.0	0.3588263960997513	0.3512363257629062	0.03314839628373651	10.824849354048574	up
EE15150	0.02783304363593694	0.23780654201214982	1299.0	69.0	0.0	1041.0	9565.0	151.0	30.0	6039.0	870.0	-3.5452399681335627	-3.4811665158238	0.04731351128579086	-74.9308151474749	down
EE15151	0.43014140366031994	0.8895044909319345	1245.0	520.0	0.0	228.0	15286.0	1300.0	0.0	295.0	190.0	1.271583854700386	1.2463294373048965	0.048823684294242886	26.044405969795413	up
