delta	nz_d
-0.6233959944357552	-13.70320806612682
0.8978641540714604	14.663649172450885
-3.890231902690962	-43.98069349344836
-0.5906993744385233	-8.206794696138488
-2.2270844026015952	-30.918817850902364
-3.2437000277153265	-30.601598413521288
0.1286410907597028	2.0784946197657583
-1.8145938674272215	-22.253179249976537
-0.9778327871714144	-13.763460093188648
-1.1504779670154344	-15.233626803824068
-1.0377509055089005	-10.854512210095145
-0.523714302819563	-5.958636339112575
-2.4057191793595134	-16.617027773926008
-1.1378309125637376	-11.837772326584949
-0.2798168541881119	-5.45962005263159
-1.154950928286826	-15.80071366316807
2.8273462902607176	36.85311831159015
1.1009648139360884	16.77278627314693
-0.8404788166651569	-12.217627585651286
-0.9995174106650255	-17.353170481450274
0.5066605634310758	8.79181312464889
1.6159385106246047	27.35409958152129
-2.157166699362269	-21.722269675972473
-0.09203850193090397	-2.075119708871633
-0.6988079379795841	-10.477422974542652
-2.1999600048896206	-23.796799822395673
0.2775886573799762	4.528803894136977
0.7466096355742644	13.635971049229585
-1.1685504091569734	-16.018503460727167
0.5077769638138888	9.674112248404343
1.835762796014204	27.60557808777236
-0.4704276700946106	-6.565807728751079
-1.4214625266491911	-21.208301692474286
1.8563174426273226	25.959006878294776
-1.657567333343568	-16.558398348662
0.3780340412496245	7.055392575777637
-0.9356365847562881	-14.936741833389284
-3.1028289624630743	-32.269339121684105
-0.5622460170706874	-6.452971676839063
-0.9989673278263282	-14.32969332151641
0.5464147530289652	9.069454544047531
0.16944519843221925	3.3102979998079944
-0.5304863543297431	-4.044609307992834
-1.3682872572909002	-22.58739052838261
-0.49444144706525245	-9.813356003421681
-3.6125110166865912	-33.17178605272741
6.815118139575832	77.83253979751036
1.1349261166132358	17.288282114424817
1.7261997020228963	26.800154961651014
-1.140704682944289	-15.772975709560521
-1.6637107819751507	-28.510880477376126
0.059646295827903456	0.9759985427129519
-1.5532680164220336	-16.02005852448497
-0.19455685345284282	-2.93741933046258
-0.9508722562487197	-19.24126645997788
-0.7721421986023976	-15.213273148036816
-0.7858383457965351	-13.959479394433037
-0.8100349949529557	-16.28428378623171
0.26519254666185654	4.736723931347852
1.8947865945510645	25.56324454702037
-0.7835105085138779	-10.578107643170874
-0.5452078326765525	-9.754785004081485
1.2227976559006901	19.749680096353842
0.494677559701617	8.078081905303678
1.012379795868388	17.059803125183443
1.0645079245324207	20.284245305706243
0.21085068715238442	3.635978087026795
-7.617627714774241	-75.89468637057806
0.13492762441528552	2.4247485394096713
0.6021322495429474	8.726899269910131
-2.251723853309311	-23.59679108493169
-3.1058277074867653	-29.964228497527802
-1.08826817543557	-17.239341705128172
-2.190540653351775	-20.882230479504255
0.6728034461627757	12.239466828088782
-0.6586431273091957	-9.392744413473874
-2.136086885540149	-25.446447605909277
-1.185652653407352	-26.82293207818325
-0.9796400205675511	-18.094989376557805
-2.70362907608452	-26.359181898885538
-0.7150858792541768	-14.527797078220836
-3.747476588406419	-8.844992571920828
-0.8400949600301297	-11.542867382897192
1.440467901025504	23.901818441738452
-0.027384901257632904	-0.49963264805387875
-0.10337393393101084	-2.293600544675605
0.1144036723413447	2.082254975154638
-1.0468377653333236	-18.980464086807363
1.4478613672885974	26.71210352860814
-0.8770266169328389	-17.50343275575729
-0.45304157142424706	-6.510532368218672
0.7663501003108284	12.744508168557454
0.9667356212433595	14.496253804110072
-2.3034533381298945	-25.7720861706824
-1.7054446876740832	-10.106940438406596
-0.7310456370575004	-8.952625799433646
-0.021615839968163457	-0.3251876039519263
0.3136248201987859	4.250579646626613
-1.1104444962419224	-18.410942712919663
-0.03679800811626452	-0.7737276813158607
-0.4228025864556506	-6.463771864425796
-1.8966629076734567	-12.829089427436548
0.03873713101666608	0.6429499619691623
0.44058752711287025	7.167621679274682
-0.31718564802615923	-2.5462732181122436
-0.8687681113854665	-13.037294971351749
0.5667710789646312	12.102592140160988
-1.3296862907627343	-21.753501504877743
-1.4795098334372148	-22.903042985883797
-0.5089838515924316	-6.831837878219724
-0.42829558242697924	-8.957938436724532
0.6989732938106544	10.779928355713821
0.29170915435126915	5.021501988188246
-2.1225783856366913	-9.240644232132889
-0.9507576475752708	-13.920807536650381
-1.050425659437406	-18.735045699232383
1.852457441592929	26.713582036905827
-0.6401721156968143	-5.966908757126793
3.307751051431052	48.10371036385121
-0.3558032820071412	-5.8952237986774785
0.7371949930725258	15.20681695258541
-1.141530875035005	-13.301620308057148
-0.20471268461746364	-3.5553337402764975
0.29527128362685795	5.479111255579744
0.17420514783437235	3.0303706569108595
0.7897586865070685	14.491150262216768
-1.597549773395867	-20.64460624047196
-2.0092225946737012	-20.511530359683988
-0.5640280300036407	-12.189463580625938
0.8980740702199973	15.677991146267708
-2.341751983137245	-22.469667652460846
-0.3999454653024509	-6.67588767055605
-0.7882095539758324	-16.31830898478224
-1.6115192542528443	-19.639028711177314
-0.8418231849376978	-17.13813821662376
-1.9369250026882985	-17.514942882196802
1.4547278922513427	25.027299348293436
-0.25839475902914155	-3.359074659492902
1.1287557882179273	17.543442938985944
-0.9698899582596553	-13.631204139917632
0.18349194967353374	3.029818353510264
-0.3070786500256022	-4.9358893863107935
-0.42001398007166457	-6.8163731218287245
0.15306526502394546	2.6735899241399923
0.42074535619767867	7.230878028748967
-0.6189716175851604	-9.628491319864024
-1.0923413851976451	-18.50952028139446
0.6952544886863798	11.170267842314587
-0.10527097318704376	-1.7832463774702048
0.6180607491837704	9.718364423002097
-0.14708843578827385	-2.088729665383121
0.10848067978007546	1.7758502384755441
-2.4033320592037324	-18.319522399742805
-1.3523210761755122	-11.72903329038147
0.18168319725356394	3.125279774591463
-0.8017575656549165	-13.078547373280127
1.4291071317357351	20.36172876572898
0.35910698662338425	5.249419065250327
-0.5268954244797343	-7.671281287591377
0.4668548361256405	7.573351133387578
1.7822530560289047	26.615590244317612
-1.2530994535743674	-22.288615488317138
0.477471178970451	2.444585548492612
-0.10669119514585088	-1.6890410553151056
-0.01476982506953478	-0.22482438857185663
0.2043832173108211	3.3676673598282076
-1.225260584813349	-19.180559806762492
0.05792215888077714	1.0025341718937826
-0.13170067388681278	-1.5312307894942552
2.1685803391937513	32.083915369025355
-2.579134881044321	-35.885150983204355
2.156055887636618	29.801672993855675
2.356851224267824	32.48168343924542
-1.613915492531944	-20.875121913986078
-0.8931868083642344	-13.24894589748256
-1.0306258009796263	-11.747412546273509
0.7075995278515669	9.142439486097418
-0.23582873945193936	-3.376999453806427
-1.7902224734018541	-26.006026461399923
-0.8759805779235624	-17.263606477113054
0.49092541869578293	11.350850032040402
0.43226029925882864	6.907751391412373
0.6396662103361495	10.861933114752643
-1.9192363724667343	-20.07000752023326
-1.2688603944495451	-7.828277820506654
0.5868011351636261	8.51449672624459
0.9798414594473714	18.11582185450174
1.6130925783303605	24.679532231020808
1.0769910069602129	16.17664512024884
-1.4479036030847885	-18.911006429195588
-1.3976703930720085	-22.724901602593047
-1.8398478049985114	-21.113627994590782
3.0113586208722865	33.12961132330821
-0.3399860916791409	-4.065531791954401
-0.6546948130640201	-9.617353702032698
0.060979610136160683	1.0020994772437086
1.2162276910589642	19.860523780753134
-1.6257759934355003	-19.21091174300352
-3.408997382857617	-19.88671668520888
-1.3488706253471157	-19.0361260471405
-0.2277115150042026	-1.3020503055208008
-0.12962438979848298	-2.1893675162742383
-1.952224390158171	-25.00775000202106
-3.1029019189365905	-25.63644172011031
-0.8743493633131567	-13.003270306148577
-1.3131963030906746	-19.121549010858114
-0.04549504940323549	-0.7812202551383977
-1.1307103965981058	-20.683313785193402
1.2651044413293615	19.215780613933674
-0.3692139466356324	-5.604485767165447
-3.0175607300708456	-23.228968284274888
0.29333927737471294	5.085341814786288
-0.7219772510106067	-15.388913757552801
-1.9179709445878355	-19.82190600719562
-1.736611887611372	-23.368752766066784
-3.009432677985659	-26.989130211117647
0.034870966260350286	0.5368311803741623
-1.9665790434743977	-22.144856295468973
-1.361613713624971	-23.610210390530625
-1.1603220081218004	-15.384724721587872
-2.337613524422593	-22.64612099865856
-0.995762277327257	-16.40647907553499
-3.9332037278007204	-32.26268187864869
-1.8165598142427328	-20.992480127100066
-1.3391308746777895	-21.41072705407588
-1.1720848121134928	-14.575386169728903
-1.0476346339534555	-20.29725012995006
0.5866574598730854	9.103125226719987
-1.868414289535784	-24.543712297169616
-1.631894870242599	-18.753617222200216
-0.9119322463335219	-13.686656862443929
0.7804486435496535	12.586761088900564
0.13408145220874337	3.0291462125706743
-2.2406223485074497	-20.72499961350425
-1.3290051665101688	-17.314717959738374
-0.02919423063917481	-0.4501267597150433
-0.15920260777979692	-2.463845160801858
0.18466896475523054	2.9275046521198522
-0.4001273474837041	-8.989052171748755
0.02725104373084732	0.5878687531045442
-0.2896020631210808	-4.7269110178469
0.6993205388530324	12.52378876322046
-2.2808196387327064	-21.4888847837572
0.41402240072449337	7.149438050978357
-3.034328077966606	-26.413650427785246
-1.2796110977109196	-15.96651139545513
-0.3827163513434231	-8.770286831214642
0.15614067897156697	2.9215527279384874
-1.293431699035983	-16.68489889706799
0.3491793933382598	5.5570754336212245
-1.1624060071157736	-13.908123512210189
-0.34130967463294987	-6.197839375466606
3.2260914063957116	39.49552474294119
0.15824191410783783	2.970070916553009
0.9685299815169035	20.762939867998238
-1.5553863461782094	-22.06413727291084
-1.4243946148039508	-19.935427668479207
0.6710123621343201	12.977515257025736
-0.8106785871457192	-11.944226369967161
0.9117647658714081	13.398456405049936
-1.6009781468112365	-15.985664445189117
0.202032702596641	3.3399257952894295
-1.0743138937045704	-13.646493757216364
0.09537302778681812	2.096436029685826
-0.12191470478032458	-1.3219903790231151
-0.10004212014138293	-2.169783027933073
-0.06330113603438338	-1.2431427784009053
0.7570791651540216	13.447831278889366
-0.6657012756035486	-13.243326964711873
-0.3016331850908049	-5.225817177076052
-0.7932564141410738	-4.6107988960858055
-0.9246622247906919	-3.6347956248075106
1.5229725597003063	23.176474343147675
0.8840723949653588	12.973758128025597
-0.9644680677514615	-14.786384505528481
-2.2895142295520534	-28.974269688777433
-2.025339201237622	-24.219995626181593
-1.5683649172116128	-16.88769875359285
-1.8352677893105867	-25.267586742134682
0.6327918081556576	8.504538115860502
-2.118672845006323	-23.66931271214913
-0.5475093529267978	-7.723808086482687
1.5026971837705443	20.16365532394979
-0.07837310693089214	-1.5073998185556667
-2.5650728688564004	-29.35748393736056
-1.5166692930707144	-4.794983113132977
-0.4090588242707969	-9.83065067848865
-1.5021631361173347	-21.593377407203423
-2.301645518441601	-34.81402863126141
2.041477290210563	30.424615299560408
-0.5022259020464059	-11.479790319711517
0.3901935783346569	6.686008621985568
2.344413093216949	45.05381496713631
-0.8732716946359733	-11.127003890713514
-0.5209903899024921	-9.325164862109364
-0.09729391942764383	-1.6584675325026885
-2.4347120821131476	-22.9625694723616
-0.04492279967651807	-0.9238136175093768
-0.7895534391704293	-13.889237366542039
-3.238062730271328	-30.379580136514587
-0.48944910260397395	-8.345999938968802
-0.7498656475862099	-11.241829969756761
-0.5015897472142742	-5.682767669355332
0.029348435088983264	0.5185576869672767
-0.4575039777572514	-6.792513906257689
0.5750096357068392	9.59108517144687
-0.4617462734125891	-5.661238426199553
-2.042041495855418	-27.812673252503252
-2.089744901123365	-28.10308711097187
1.0692279371273998	19.780989352989426
-4.67084466091124	-35.3198970118375
-0.055812865083100426	-0.9069173199809303
-0.728469564435322	-13.892221811794624
-0.108929357134853	-1.7077052022135355
-3.79323216726417	-25.536283711347018
-2.159500444954358	-21.872795805744865
-0.5814492141113344	-8.866900879466076
-0.37798392820079996	-7.9305545639860675
-2.520700080984879	-21.381054710178283
2.8498213547977214	38.615034654250906
0.7855749841637172	12.78319036216083
-1.3932441635302324	-26.745065988801855
-2.6039950838879324	-25.690662766385046
-1.8516649697397687	-12.127186752018021
-2.2287253954681137	-30.433304668775286
0.14499408075840645	2.6192962109739537
-0.5425072658216271	-8.694483626972056
1.6854914989814176	25.20586031515486
-0.812402424048907	-12.061851426167317
-0.7366243730050269	-13.305981790861798
-0.8849174383142578	-17.758048215611947
0.004275648392131646	0.06327718098252973
0.7579840597355743	12.916920573453599
-1.0137973809418328	-14.107472168966895
-3.1242592621453578	-40.0226573106056
-1.5083938274572977	-24.808572137078865
-2.5182382371803866	-32.368108767728216
-0.15596719888687818	-3.045999221783483
0.13650523317617066	2.1473768792571573
-0.08609458603612785	-1.4373022381518221
-0.8195041845655634	-15.794137235743019
-0.2625510177123858	-4.034657891135557
-0.8101204571325912	-12.901923244486833
-1.0960945736739072	-15.56016045988299
-2.222510066204623	-21.853962926527647
-1.0218549732873803	-14.438383150171314
-2.4239997414649777	-27.14511185591765
-0.06134776320100708	-0.9756131285636741
-1.2389948887701767	-21.01647192220329
-0.1284934445734803	-1.8676603795724525
-0.4334834358636746	-6.381510438485798
2.524896467934641	21.90164768106231
-3.0334316047712657	-28.009629609187627
-0.49659325456437975	-7.672655270950335
-2.2330813161444625	-25.036238019406166
-0.9735719389259353	-14.90418857775644
-0.6187556372982489	-10.387721730052702
-0.3186050013467188	-5.901276672346234
0.2818173170714506	5.529062326764841
-1.6057961081953767	-20.818614001066166
-2.011361641731764	-22.972245180618934
-0.9900225961502922	-13.467711358228225
-0.013730152362602603	-0.2662109359116137
2.068360944057521	29.097136596078744
0.4660479282571419	6.464825851128419
-0.8583506934503301	-13.743474015634924
1.116725725955361	13.392004162877244
3.1262910546483083	33.874255875242504
0.224706240266407	3.816399465315237
-1.5891001351601937	-25.374480165007263
-2.366522301931016	-37.232236689604704
-2.327369131770337	-28.344288370971046
-1.6253983835125492	-21.336942385540862
-1.6034512807369725	-18.53358537102446
-2.116801352302116	-25.225487076626052
3.019556547859519	39.27537025173663
-1.805130085836399	-28.480442820425015
-1.0096602842886861	-16.636262707255728
-1.4243723537717743	-16.240963858193748
-1.1800262171538953	-21.37310094876246
-1.201392658977239	-20.716436745971887
1.988009802400998	30.453262289126126
0.8887830885151828	15.536337109557943
3.333247333701739	41.089438917317814
-0.5425126603592711	-7.970144580704013
-0.7840272268578186	-11.864177693837423
-0.7357082444420094	-10.579003143562069
1.3923824294464544	29.429159783052235
1.4561954364477236	22.07990293922926
-0.9848100513916602	-14.046386039611736
-0.6366903692013809	-8.544122179956092
0.8912652313345499	14.171265038579152
-0.7733612338589059	-14.713664006637611
