Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000187051	0.5057022384083456	0.8653737725638974	917.0	30.0	0.0	62.0	204.0	43.0	5.0	138.0	12646.0	1.0590541966608156	1.054382005913011	0.13680778039228048	7.741183970853852
ENSG00000100346	0.44587925282837904	0.8424671480764208	9222.0	254.0	1.0	117.0	939.0	575.0	0.0	136.0	2801.0	-1.2130217724148669	-1.188064724235207	0.0709158417961746	-17.10508881642156
ENSG00000100351	0.5783317002603494	0.8885708765479072	10410.0	490.0	7.0	130.0	1182.0	591.0	1.0	332.0	902.0	-0.8844590505106947	-0.857280364912868	0.055530656457556594	-15.927401311862896
ENSG00000133477	0.004604720043626275	0.10168590238675687	4697.0	754.0	91.0	10.0	264.0	1138.0	0.0	12.0	7079.0	-4.508768951979107	-4.5237285315216385	0.1124584116530914	-40.092767501355375
ENSG00000100354	0.8010693178066319	0.9538667315205679	1375.0	96.0	2.0	86.0	268.0	45.0	1.0	123.0	12049.0	0.40093924983127327	0.3736760519154801	0.10887755019363478	3.682478611230849
ENSG00000239900	0.29999514625592083	0.7542966301069415	260.0	7.0	0.0	33.0	51.0	8.0	2.0	45.0	13639.0	1.6492511296496069	1.6713336878779794	0.2693080119212716	6.12403291637585
ENSG00000100359	0.3596093934528323	0.7912324173150492	3489.0	122.0	0.0	235.0	789.0	52.0	2.0	413.0	8943.0	1.4577682428959058	1.3193123642923184	0.084955227451942	17.159253016190736
ENSG00000196588	0.40825424071695293	0.8240729581705113	4811.0	30.0	0.0	489.0	987.0	283.0	2.0	255.0	7188.0	1.3159234484408615	0.8701924497833741	0.07043835007250758	18.681917550400893
ENSG00000128285	0.41221516995580015	0.8247149402774909	9283.0	44.0	0.0	479.0	775.0	229.0	4.0	265.0	2966.0	1.3048354769039323	1.0123042986799433	0.07262023097023847	17.967933445966118
ENSG00000100372	0.7401322630186733	0.9399913622874659	1735.0	136.0	0.0	55.0	452.0	62.0	0.0	252.0	11353.0	0.5277861165343939	0.4376859871193275	0.091576550287189	5.763332587646381
ENSG00000100380	0.9499955856166421	0.991249387483122	561.0	29.0	2.0	36.0	133.0	52.0	0.0	41.0	13191.0	-0.09979158267741112	-0.09914529412843243	0.15925805247224914	-0.6266030579194725
ENSG00000196236	0.7769022500265972	0.946671142987746	3276.0	115.0	1.0	159.0	452.0	148.0	3.0	251.0	9640.0	0.4508964881160785	0.4504814315429294	0.07902188383493981	5.705969868522838
ENSG00000172404	0.7494430172384428	0.9428799906019337	9631.0	154.0	0.0	332.0	932.0	260.0	3.0	346.0	2387.0	0.5082067440357891	0.5014700520826921	0.06242023896006028	8.141698149553164
ENSG00000100387	0.7672624120001224	0.946458249364415	271.0	17.0	1.0	26.0	55.0	10.0	0.0	21.0	13644.0	0.47094547205049164	0.47558861438681105	0.23883125030546737	1.9718754201895607
ENSG00000100393	0.3386435953598297	0.7763764982064147	1374.0	88.0	0.0	77.0	378.0	298.0	0.0	32.0	11798.0	-1.5225947675495042	-1.2612073187709212	0.10967785117089555	-13.882427046980151
ENSG00000100395	0.5246320125969749	0.8724520473448367	1815.0	103.0	0.0	117.0	434.0	49.0	0.0	257.0	11270.0	1.0123936807134077	0.8984272069098079	0.09667530428706386	10.472102344847507
ENSG00000100399	0.8238840556395677	0.9606901515451739	9762.0	176.0	0.0	246.0	911.0	256.0	4.0	362.0	2328.0	0.3541382943099777	0.35447801927217215	0.06298111120710519	5.622928645152671
ENSG00000100401	0.8613765178190992	0.9688957560796315	998.0	62.0	0.0	77.0	255.0	87.0	0.0	120.0	12446.0	0.277869220801022	0.2784421915104354	0.10855555407549766	2.5596960299955813
ENSG00000269104	0.5923852936293331	0.8956474304770605	11370.0	689.0	8.0	281.0	1603.0	51.0	2.0	40.0	1.0	-0.8519327543302666	-0.8479542695221914	0.0666813773583464	-12.776172120020428
ENSG00000100403	0.4761145952842255	0.8536287733964502	2373.0	197.0	6.0	57.0	432.0	233.0	0.0	85.0	10662.0	-1.133876866270942	-1.1327811056265775	0.09609669322821719	-11.799332819685391
ENSG00000167074	0.5463350556229709	0.8773463193241599	7491.0	142.0	0.0	330.0	818.0	104.0	2.0	308.0	4850.0	0.9599448914591077	0.9579623355670117	0.07459917581390352	12.868036154364546
ENSG00000183864	0.5571269213933482	0.8803808445924551	1541.0	100.0	3.0	63.0	268.0	189.0	1.0	54.0	11826.0	-0.9342513120796476	-0.9067919829441738	0.10924808280679654	-8.551649494223673
ENSG00000100410	0.795846588689092	0.9520526782264584	1305.0	145.0	1.0	68.0	394.0	110.0	0.0	104.0	11918.0	-0.41170036930032916	-0.40061426050858584	0.09876170035594145	-4.168623746012302
ENSG00000100412	0.712863083035622	0.9335132150655563	2247.0	168.0	4.0	72.0	359.0	165.0	1.0	117.0	10912.0	-0.5856051910762637	-0.5780672205921651	0.09115063777035114	-6.424586875098591
ENSG00000100413	0.18824429831578032	0.6540699372415686	3561.0	41.0	0.0	515.0	668.0	74.0	4.0	327.0	8855.0	2.0937645804562846	1.9972206621634903	0.09248566057999498	22.638802245947026
ENSG00000172346	0.8226594353732304	0.9603990459368894	9266.0	298.0	2.0	134.0	739.0	237.0	0.0	249.0	3120.0	-0.3566422914353833	-0.341195779983274	0.06700670060381057	-5.322486978490351
ENSG00000100417	0.3362296741346904	0.7746274047603005	4822.0	40.0	0.0	476.0	768.0	175.0	3.0	266.0	7495.0	1.5302213929480633	1.2455455707018723	0.07882528589812972	19.412823886559107
ENSG00000100418	0.041324598188827895	0.3377056419390453	3127.0	23.0	0.0	618.0	332.0	22.0	32.0	495.0	9396.0	3.246580699960854	3.253344839643197	0.11198441759787091	28.99136120544131
ENSG00000196419	0.09248243044944682	0.48620389505879347	87.0	2.0	0.0	29.0	29.0	1.0	0.0	27.0	13870.0	2.6772079759224123	2.7814776696570274	0.44057032156850606	6.076687068686542
ENSG00000100138	0.7571900685422263	0.9434698117105085	320.0	17.0	0.0	21.0	54.0	22.0	0.0	43.0	13568.0	0.4919742129828622	0.49036455189465067	0.20292157387918747	2.424454943739825
ENSG00000184208	0.0533326886660247	0.38226833304946917	4753.0	22.0	0.0	854.0	595.0	56.0	6.0	335.0	7424.0	3.0746593286646906	2.7317964808167736	0.09915523277623213	31.008543296987728
ENSG00000167077	0.29097602446224047	0.7471510644154498	10231.0	70.0	0.0	779.0	2051.0	230.0	7.0	551.0	126.0	1.6803429228577156	1.4985685470103458	0.06331417095165864	26.539760334865374
ENSG00000100147	0.24361925702162823	0.7051137465014725	7595.0	91.0	0.0	323.0	674.0	50.0	7.0	492.0	4813.0	1.8553897409223887	1.7694511788058866	0.0872953043740553	21.25417574549201
ENSG00000198911	0.3087045704271863	0.7601666418965844	2068.0	195.0	4.0	30.0	389.0	305.0	0.0	71.0	10983.0	-1.6198131462777159	-1.610691625520881	0.10485586248620363	-15.447997926590345
ENSG00000234965	0.7507896561188917	0.9428799906019337	11456.0	589.0	9.0	366.0	1531.0	59.0	0.0	35.0	0.0	-0.5053813556645111	-0.5056494976737885	0.06366674955393914	-7.937916717993382
ENSG00000159958	0.634129643779897	0.9124942306809939	10900.0	219.0	0.0	363.0	1953.0	148.0	3.0	406.0	53.0	0.7573161246885443	0.7467486827536225	0.06339468469715033	11.946050813351336
ENSG00000100162	0.07146587252383402	0.4334319912088033	2074.0	36.0	0.0	207.0	298.0	20.0	11.0	557.0	10842.0	2.868254537335175	2.6423288948491575	0.11891271418747312	24.120671678666735
ENSG00000100167	0.9890186859335108	0.9995860968869505	3563.0	29.0	0.0	386.0	908.0	559.0	1.0	107.0	8492.0	-0.021901254687354908	-0.17267251567641606	0.06094486719200702	-0.3593617591840003
ENSG00000183066	0.17886635412503804	0.6387958109237555	11107.0	118.0	0.0	1035.0	1677.0	18.0	16.0	74.0	0.0	2.1390566255177457	2.131069042466901	0.08282732435405739	25.825494692718053
ENSG00000198951	0.11616341389677098	0.5392796231817735	3732.0	48.0	0.0	498.0	462.0	34.0	18.0	468.0	8785.0	2.5000005895286512	2.4970737137576813	0.09880668952424801	25.301936554762616
ENSG00000177096	0.8802877807162308	0.9742460383377431	6177.0	54.0	0.0	402.0	1369.0	465.0	0.0	165.0	5413.0	0.2396507145574335	0.08837393881627575	0.06093668187551027	3.9327824748814604
ENSG00000183172	0.7349144809945268	0.9385901907412462	2002.0	95.0	0.0	78.0	370.0	91.0	5.0	222.0	11182.0	0.5387933184944741	0.512792211785766	0.09378570058471361	5.744941021235955
ENSG00000184983	0.29877027348385427	0.7537667582287244	243.0	5.0	0.0	55.0	82.0	14.0	0.0	31.0	13615.0	1.6534366290387188	1.4897299483681326	0.2483579214926547	6.657474901953631
ENSG00000100197	0.541956332056047	0.8771506465977227	10272.0	158.0	2.0	372.0	1314.0	252.0	2.0	716.0	957.0	0.9704412948656931	0.9692960847190735	0.057428735106271826	16.89818334096846
ENSG00000100207	0.30651647812777805	0.7581285851132428	4099.0	168.0	1.0	140.0	678.0	692.0	0.0	76.0	8191.0	-1.6271565595639268	-1.3831167112684484	0.07639835633384434	-21.298318938349976
ENSG00000235568	0.09634324038770462	0.4928764858114252	9910.0	561.0	36.0	75.0	718.0	951.0	0.0	48.0	1746.0	-2.6460198417463268	-2.556184674803917	0.08107717626573968	-32.6358164358573
ENSG00000189306	0.922216938131342	0.9846938567088609	1779.0	398.0	0.0	38.0	970.0	39.0	0.0	362.0	10459.0	-0.15537303616114514	-0.08836293928925515	0.06926801440231133	-2.24307044891936
ENSG00000183569	0.9218327838154052	0.984659637012498	9203.0	103.0	0.0	333.0	1721.0	705.0	0.0	348.0	1632.0	-0.15614285266263978	-0.17088442788057417	0.05200345496003403	-3.002547672700583
ENSG00000100227	0.25845775282047156	0.7183385365558543	1004.0	29.0	0.0	88.0	262.0	30.0	0.0	247.0	12385.0	1.7981930904306822	1.7296456438601524	0.13435865917073855	13.383529588112351
ENSG00000100243	0.005235367506875445	0.11053904373896184	1601.0	2.0	0.0	656.0	457.0	36.0	1.0	268.0	11024.0	4.443088582765274	3.181875387831957	0.1402870141350343	31.671417416358622
ENSG00000249222	0.1526043481019471	0.5985610177718222	10003.0	76.0	0.0	569.0	791.0	92.0	28.0	998.0	1488.0	2.2761260636501217	2.266762897955054	0.07262051676073089	31.342741213884107
ENSG00000128274	0.1911367049893038	0.6573951853768808	8662.0	27.0	0.0	481.0	562.0	120.0	19.0	436.0	3738.0	2.0801324489189565	1.8672519844023148	0.08615301000156346	24.144628828188445
ENSG00000242247	0.5192366351250287	0.8715300598124642	4400.0	215.0	0.0	155.0	982.0	84.0	0.0	531.0	7678.0	1.0256026976350636	0.8294918076525217	0.07031444079955264	14.585946869132874
ENSG00000100266	0.04945649652889601	0.36766299548854503	5321.0	33.0	0.0	575.0	409.0	29.0	16.0	795.0	6867.0	3.126244297879094	3.111418823689662	0.09788425533985075	31.938173172231654
ENSG00000100271	0.0009407924903194765	0.03717392802499358	5376.0	4.0	0.0	1606.0	586.0	24.0	15.0	381.0	6054.0	5.263344280729914	4.2770577259955775	0.11573287344654103	45.478385907018385
ENSG00000100290	0.5587926622736584	0.880558763240207	7297.0	155.0	1.0	206.0	852.0	510.0	0.0	98.0	4926.0	-0.9303072459772491	-0.7853640298658005	0.0699484744009892	-13.299893299232455
ENSG00000100294	0.35623940292917067	0.788293354993137	5507.0	74.0	0.0	670.0	1250.0	179.0	1.0	141.0	6223.0	1.4680237330447237	1.1669247332464718	0.07356636962910831	19.955092801859077
ENSG00000100300	0.08371501694638744	0.4659803613277786	4438.0	101.0	0.0	485.0	517.0	15.0	44.0	623.0	7822.0	2.7521246523976544	2.331442207915008	0.09243250717240008	29.774423918465626
ENSG00000100304	0.8275421427993067	0.9619140077833256	1832.0	139.0	0.0	78.0	352.0	69.0	0.0	204.0	11371.0	0.3466637488986786	0.3037395093476395	0.0915425263299892	3.786914812128274
ENSG00000159307	0.26651588346462557	0.725465139115061	8007.0	50.0	0.0	589.0	837.0	145.0	13.0	277.0	4127.0	1.7680833712813295	1.522678969636505	0.07957432345697708	22.21926991609633
ENSG00000186732	0.12759003798224308	0.5586739378436748	10317.0	80.0	0.0	631.0	1659.0	79.0	2.0	1112.0	165.0	2.4245616834503942	2.3940503745279456	0.07179881258823241	33.768827032771455
ENSG00000186976	0.005955791207734478	0.11935471481170797	7946.0	3.0	0.0	843.0	747.0	31.0	7.0	853.0	3615.0	4.376290766928896	3.9033255218783514	0.11067989852915622	39.540068477529886
ENSG00000130540	0.5247718678038686	0.8724520473448367	7013.0	61.0	0.0	483.0	644.0	233.0	1.0	133.0	5477.0	1.0120522155752072	0.742529009416144	0.07253476295213464	13.952650761994713
ENSG00000100341	0.9867511231817878	0.9989887706501197	7910.0	196.0	4.0	155.0	590.0	176.0	1.0	233.0	4780.0	0.026424087146536816	0.026192839936012107	0.07254774772081236	0.3642302893843846
ENSG00000100344	0.0479869085122298	0.36202015308026436	2615.0	23.0	0.0	551.0	413.0	23.0	5.0	531.0	9884.0	3.1466909187239565	3.156683977831928	0.11113566928370805	28.31396021641853
ENSG00000100347	0.8129733130801065	0.9572669917283757	1069.0	80.0	0.0	56.0	221.0	48.0	0.0	125.0	12446.0	0.37647931681457847	0.34532674936963104	0.11561701115457072	3.2562623186241657
ENSG00000188677	0.7553722676189494	0.9434698117105085	7543.0	154.0	1.0	249.0	670.0	378.0	0.0	102.0	4948.0	-0.495778426029259	-0.41928717469561494	0.06905589938109513	-7.179378307611821
ENSG00000138964	0.9900635153772825	0.9995926137438638	8411.0	195.0	0.0	155.0	755.0	215.0	1.0	245.0	4068.0	-0.01981732184433443	-0.01962118204778446	0.07027603542779631	-0.28199259852521613
ENSG00000138944	0.8014757765169307	0.9538667315205679	4801.0	95.0	0.0	240.0	1007.0	248.0	5.0	252.0	7397.0	0.40010254095700254	0.3793781340316449	0.0705105450338399	5.674364604116769
ENSG00000188636	0.9344946201881744	0.9880476367997798	3790.0	210.0	1.0	133.0	544.0	179.0	1.0	209.0	8978.0	-0.1307876368999129	-0.12778966065102904	0.07412599166217143	-1.7643964548356592
ENSG00000186654	0.44089055570567515	0.8400921266734449	7758.0	129.0	0.0	305.0	571.0	69.0	8.0	334.0	4871.0	1.2263682396954554	1.1943352026147889	0.08079120700091821	15.179476643807504
ENSG00000248405	0.8491098364582714	0.9651224920817639	10692.0	304.0	3.0	372.0	2119.0	368.0	0.0	142.0	45.0	-0.3027440322779673	-0.2762987825829584	0.0586806313347329	-5.159181579881435
ENSG00000241484	0.9242953368566464	0.9854532928674204	2558.0	82.0	0.0	134.0	753.0	321.0	1.0	211.0	9985.0	-0.15120870652290616	-0.14991898318151262	0.07333385590332127	-2.0619222139669047
ENSG00000056487	0.8853313303364828	0.9753202222040971	6708.0	123.0	0.0	328.0	817.0	374.0	0.0	92.0	5603.0	-0.22948222389878214	-0.1681510771856447	0.06637907428279897	-3.457147096102975
ENSG00000093000	0.3725704140940297	0.8000323043406317	1857.0	256.0	7.0	57.0	331.0	173.0	0.0	50.0	11314.0	-1.4188767256872774	-1.4176507528457596	0.10586768536091845	-13.402358999822455
ENSG00000100364	0.5758123308357789	0.8875473256893193	3521.0	352.0	1.0	58.0	656.0	236.0	1.0	217.0	9003.0	-0.890328864068665	-0.7549669836500625	0.07365031552118859	-12.088595381679319
ENSG00000100373	0.5225303858007273	0.8716793759451577	10458.0	128.0	1.0	568.0	2518.0	167.0	0.0	188.0	17.0	1.0175305632506664	0.933722247745268	0.06865281646325523	14.821395765973785
ENSG00000100376	0.13670163043740946	0.5750545841448729	4130.0	54.0	0.0	413.0	528.0	50.0	10.0	655.0	8205.0	2.3680915537516767	2.344218310435904	0.09026320982641542	26.23540153630408
ENSG00000077935	0.921284842534795	0.984659637012498	10393.0	263.0	0.0	281.0	2067.0	383.0	1.0	473.0	184.0	0.15724094926920695	0.15715197278112084	0.05361704228210302	2.9326673493456172
ENSG00000128408	0.03924157658819288	0.3297976816626024	7957.0	28.0	0.0	600.0	406.0	25.0	74.0	678.0	4277.0	3.2806118664559016	3.2830212290601293	0.10481294195003894	31.299683087033916
ENSG00000077942	0.2075104383455128	0.6748339932586027	2154.0	444.0	1.0	29.0	499.0	260.0	0.0	91.0	10567.0	-2.0056882978953117	-1.7689489714835795	0.09588586459192482	-20.91745541880658
ENSG00000130638	0.9820880667656506	0.9974758817302382	753.0	87.0	1.0	31.0	162.0	43.0	1.0	96.0	12871.0	-0.035725631705966286	-0.02184925909055467	0.12475549661821905	-0.28636519171011005
ENSG00000188064	0.6621980509416457	0.92443659822793	11082.0	232.0	1.0	515.0	1946.0	106.0	5.0	153.0	5.0	0.6951902037036446	0.6906721364670774	0.06672806481927657	10.418258128517108
ENSG00000182257	0.588133883370552	0.8941733301317868	11063.0	236.0	0.0	519.0	1971.0	64.0	10.0	172.0	10.0	0.8617342993277152	0.8607109678609883	0.06915363385384349	12.46115715551542
ENSG00000197182	0.00014713963783263983	0.010450520649789798	9151.0	1017.0	143.0	7.0	380.0	2639.0	0.0	4.0	705.0	-6.040179508366872	-5.859502128239408	0.10334057995068816	-58.449251119445165
ENSG00000186951	0.5460617044812552	0.8773463193241599	7589.0	249.0	0.0	167.0	792.0	66.0	1.0	483.0	4698.0	0.9605989261432526	0.726959987366947	0.06997845675677306	13.72706645249473
ENSG00000205643	0.7125679375081789	0.933480408886755	4483.0	133.0	0.0	339.0	1220.0	169.0	1.0	191.0	7509.0	0.586235100269582	0.5656303723832687	0.07215584168139476	8.124568802871321
ENSG00000130943	0.3961001552406445	0.8182022967879597	10829.0	174.0	0.0	697.0	2091.0	57.0	5.0	185.0	7.0	1.350353610241002	1.3499265632050397	0.07232628917514498	18.670301292120662
ENSG00000075234	3.3712581807708526e-6	0.0005746607033081045	2286.0	1.0	0.0	964.0	112.0	0.0	175.0	1273.0	9235.0	7.394263007067802	7.422589836856885	0.16069625986514377	46.01390855812739
ENSG00000075218	0.4180488483251938	0.8289461835751653	2020.0	64.0	0.0	167.0	298.0	54.0	6.0	243.0	11193.0	1.2886194094248553	1.2719533129909018	0.10331966781722447	12.472159818636475
ENSG00000100416	0.023707563830129064	0.2574954215402849	1857.0	9.0	0.0	468.0	421.0	15.0	5.0	387.0	10883.0	3.5991675457711794	3.564736796496743	0.13836577820133686	26.011977763273297
ENSG00000075275	0.5042398211830065	0.8648202222230776	7265.0	311.0	5.0	87.0	490.0	291.0	1.0	124.0	5471.0	-1.0626966055268927	-1.0538272455377318	0.07934893654166612	-13.392701299391337
ENSG00000075240	0.9937110145803729	1.0	8002.0	218.0	0.0	181.0	605.0	179.0	6.0	209.0	4645.0	0.012542556220909051	0.012464723097108705	0.07128565121108796	0.17594783813882237
ENSG00000100422	0.2881096620728289	0.743669999794486	3478.0	397.0	2.0	59.0	626.0	394.0	0.0	89.0	9000.0	-1.6903594784229081	-1.678349144056154	0.08532942110218739	-19.80980834732953
ENSG00000054611	0.07692000414819636	0.44848850708378957	6153.0	22.0	0.0	736.0	625.0	74.0	9.0	299.0	6127.0	2.8146890903137254	2.3959892683250175	0.0978487670693566	28.765708292661817
ENSG00000219438	0.7542254016374861	0.9434698117105085	6887.0	241.0	0.0	276.0	745.0	85.0	3.0	242.0	5566.0	0.498179993477778	0.4733204911154457	0.07084364352813176	7.032105756671768
ENSG00000219016	0.5029418337794557	0.8644255522928347	11354.0	680.0	29.0	277.0	1545.0	134.0	1.0	24.0	1.0	-1.0659341430162086	-1.0417829441340125	0.06753823016673433	-15.78267805337354
ENSG00000188511	0.40228498252837924	0.8211062038669207	10573.0	537.0	5.0	141.0	1535.0	779.0	0.0	208.0	267.0	-1.332755223279713	-1.3337784699296116	0.05890587780081592	-22.62516531518783
ENSG00000100425	0.5450548864481044	0.8773256208963041	5296.0	115.0	1.0	370.0	657.0	120.0	2.0	241.0	7243.0	0.9630092947063812	0.9525012464500798	0.07623741704747032	12.631714609464662
ENSG00000100426	0.3914214394039668	0.8152090320918581	4002.0	318.0	2.0	99.0	506.0	425.0	0.0	93.0	8600.0	-1.363776972197189	-1.3567109911595527	0.07910034761361488	-17.241099607537674
ENSG00000182858	0.08337346312602022	0.46515136974697996	2332.0	75.0	0.0	188.0	520.0	18.0	1.0	619.0	10292.0	2.75516919852813	2.1597140677784785	0.10607963965530755	25.97264854481695
ENSG00000184164	0.3190525376464847	0.7655343217671212	5017.0	58.0	0.0	687.0	762.0	197.0	0.0	129.0	7195.0	1.5855418486059345	1.1618045027667607	0.07442193240277326	21.304765912620283
ENSG00000198355	0.3312374381385481	0.7730087266975192	5504.0	409.0	16.0	93.0	461.0	365.0	0.0	78.0	7119.0	-1.546106644415392	-1.5479776442660096	0.08220799866826638	-18.807253180489045
ENSG00000188263	0.29553053130428547	0.7516134576211677	11257.0	173.0	0.0	858.0	1572.0	24.0	29.0	131.0	1.0	1.664562654655569	1.6641138569401732	0.07539010394682907	22.079325634430045
ENSG00000138892	0.8377718466385471	0.9632699113363169	11168.0	276.0	1.0	431.0	1877.0	142.0	4.0	141.0	5.0	0.32580145329853527	0.3233859687972633	0.06439196589145045	5.059659986895866
ENSG00000100427	0.677497697965064	0.9284520132743517	10350.0	296.0	0.0	230.0	1120.0	238.0	3.0	745.0	1063.0	0.6617732915853488	0.6085840394493789	0.054023552397426906	12.24971817323269
ENSG00000073146	0.06591390103691219	0.418192601142533	10379.0	54.0	0.0	811.0	1396.0	55.0	12.0	1187.0	151.0	2.926340281866365	2.916482667340216	0.07712509957377078	37.942774765137216
ENSG00000073150	0.9569863666744475	0.991979548237187	9061.0	249.0	6.0	198.0	605.0	203.0	4.0	220.0	3499.0	-0.08582575337531448	-0.08544046812663955	0.06785132448634479	-1.264909034938398
ENSG00000170638	0.650089439831106	0.9201203394147905	5162.0	226.0	0.0	305.0	873.0	86.0	2.0	309.0	7082.0	0.7218557242637055	0.682395902876913	0.06965888024669427	10.362723628448821
