Name	sample5	sample6	sample7	sample8
ENSG00000130706	8623	6962	11675	8414
ENSG00000130702	191	146	208	114
ENSG00000171858	9415	8134	13136	12045
ENSG00000149679	169	183	185	206
ENSG00000130701	0	1	1	1
ENSG00000130700	0	5	2	1
ENSG00000174407	2	0	0	0
ENSG00000167046	0	0	0	1
ENSG00000101187	273	246	131	187
ENSG00000101188	14	9	16	24
ENSG00000101189	301	300	644	598
ENSG00000060491	296	316	346	644
ENSG00000092758	151	208	162	214
ENSG00000101190	168	181	203	204
ENSG00000101191	1041	843	1116	865
ENSG00000101193	1495	1367	1294	1390
ENSG00000101194	146	136	132	161
ENSG00000125533	4	11	4	4
ENSG00000149658	836	907	1219	1064
ENSG00000101197	0	0	0	0
ENSG00000101198	172	138	200	208
ENSG00000101199	430	366	877	457
ENSG00000101203	2	0	1	2
ENSG00000101204	12	8	2	2
ENSG00000075043	352	463	291	487
ENSG00000101210	35	32	18	20
ENSG00000125534	263	211	358	309
ENSG00000101213	3	3	3	1
ENSG00000125531	2	9	17	16
ENSG00000130589	12	28	19	27
ENSG00000101216	293	239	415	373
ENSG00000197457	1122	915	1422	1310
ENSG00000258366	13	33	76	41
ENSG00000026036	0	1	0	3
ENSG00000101246	450	334	1210	647
ENSG00000197114	169	101	461	152
ENSG00000203896	2	2	12	1
ENSG00000125520	86	101	203	140
ENSG00000130584	152	125	145	306
ENSG00000269223	0	0	0	0
ENSG00000183260	3	0	0	1
ENSG00000268858	0	1	1	2
ENSG00000101150	2490	2721	5348	5174
ENSG00000101152	575	571	759	713
ENSG00000198276	822	732	997	1038
ENSG00000267848	2	0	3	0
ENSG00000196700	827	601	928	701
ENSG00000130590	16	27	39	21
ENSG00000101161	2426	2245	3030	2498
ENSG00000171703	193	174	386	351
ENSG00000171700	161	100	214	113
ENSG00000125510	1	10	17	22
ENSG00000171695	0	1	2	0
ENSG00000196132	3	2	2	11
ENSG00000203880	507	572	690	803
ENSG00000166157	0	1	3	0
ENSG00000185272	101	111	155	168
ENSG00000155304	964	904	1394	1297
ENSG00000155307	0	1	2	3
ENSG00000243440	4	4	11	3
ENSG00000180530	224	217	174	184
ENSG00000155313	429	424	485	397
ENSG00000232560	0	0	0	0
ENSG00000154639	8021	7588	10834	10439
ENSG00000154640	274	300	528	728
ENSG00000154642	802	938	1325	1140
ENSG00000154645	209	210	624	627
ENSG00000154654	9	16	10	13
ENSG00000154719	5870	5315	6123	6208
ENSG00000154721	109	100	67	143
ENSG00000154723	9567	9496	15844	14866
ENSG00000154727	655	506	769	837
ENSG00000142192	1069	934	1351	1096
ENSG00000166265	795	754	910	918
ENSG00000154734	229	219	150	252
ENSG00000154736	39	11	23	41
ENSG00000156239	279	265	498	396
ENSG00000198862	523	567	675	589
ENSG00000156253	253	226	716	631
ENSG00000156256	1566	1603	2742	2090
ENSG00000156261	17726	16073	23203	21774
ENSG00000156265	0	2	0	2
ENSG00000156273	448	463	592	534
ENSG00000171189	22	14	11	24
ENSG00000188694	0	0	0	0
ENSG00000240432	0	0	0	0
ENSG00000186971	2	0	5	4
ENSG00000186977	0	0	0	0
ENSG00000186925	0	0	0	1
ENSG00000206106	1	0	0	0
ENSG00000186930	0	1	0	0
ENSG00000187026	0	0	1	0
ENSG00000156299	226	260	215	230
ENSG00000142168	18950	18776	26278	22593
ENSG00000156304	773	595	885	608
ENSG00000142149	267	194	157	221
ENSG00000159055	5066	4069	7177	5057
ENSG00000170262	0	1	0	0
ENSG00000142207	723	698	953	728
ENSG00000256073	75	85	76	29
ENSG00000166979	6	8	3	3
ENSG00000242220	7	6	8	12
ENSG00000159079	4864	4014	5988	4407
ENSG00000159082	65	67	51	27
ENSG00000159086	434	348	557	487
ENSG00000205930	8	12	6	2
ENSG00000205929	0	0	0	3
ENSG00000205927	12	6	2	3
ENSG00000184221	1	1	0	1
ENSG00000159110	204	168	351	288
ENSG00000243646	76	101	149	202
ENSG00000142166	639	629	1249	1169
ENSG00000159128	130	170	198	222
ENSG00000142188	569	446	889	639
ENSG00000177692	86	71	99	108
ENSG00000159131	7068	6788	8509	8771
ENSG00000159140	16029	14371	23620	20322
ENSG00000159147	333	332	402	315
ENSG00000205758	1064	1019	1674	1356
ENSG00000205726	3272	2881	3310	2320
ENSG00000241837	27032	23826	34722	34556
ENSG00000243927	1217	1107	1101	1106
ENSG00000159197	0	1	0	0
ENSG00000205670	1597	1217	1992	1618
ENSG00000180509	23	16	3	12
ENSG00000159200	97	76	50	77
ENSG00000159212	6	6	4	18
ENSG00000159216	2	1	1	1
ENSG00000185917	981	925	1194	997
ENSG00000159228	8295	9409	3290	4313
ENSG00000159231	32	52	28	37
ENSG00000142197	101	101	176	119
ENSG00000159256	306	292	471	541
ENSG00000159259	815	804	1379	1211
ENSG00000159261	1	2	1	0
ENSG00000267976	2	1	0	0
ENSG00000159263	2	3	1	6
ENSG00000159267	221	177	299	241
ENSG00000183145	14	30	34	29
ENSG00000185808	353	251	373	308
ENSG00000182670	469	452	872	781
ENSG00000157538	1781	1751	2419	2707
ENSG00000157540	461	513	648	537
ENSG00000157542	17	6	17	13
ENSG00000198054	0	1	0	0
ENSG00000157551	0	0	0	2
ENSG00000157554	123	104	175	307
ENSG00000157557	633	669	511	561
ENSG00000183527	1962	1517	3272	1986
ENSG00000185658	666	684	723	598
ENSG00000205581	3738	4038	12045	9945
ENSG00000182093	1982	1732	2817	2619
ENSG00000157578	35	6	28	46
ENSG00000185437	115	86	222	277
ENSG00000183778	205	255	138	93
ENSG00000184809	369	356	154	192
ENSG00000183067	5	16	23	14
ENSG00000183036	52	56	43	57
ENSG00000171587	3	6	4	4
ENSG00000182240	50	69	114	215
ENSG00000183844	112	114	67	105
ENSG00000183486	120	139	72	119
ENSG00000157601	159	138	153	325
ENSG00000184012	76	97	154	108
ENSG00000183421	51	53	39	80
ENSG00000141956	115	135	194	138
ENSG00000157617	259	271	325	319
ENSG00000173276	257	254	289	261
ENSG00000177398	0	0	0	2
ENSG00000160179	143	126	57	182
ENSG00000160180	20	40	18	26
ENSG00000160181	0	0	0	0
ENSG00000160183	10	7	8	8
ENSG00000160188	28	16	24	30
ENSG00000160190	110	111	209	204
ENSG00000160191	573	557	740	1030
ENSG00000160193	819	682	1799	1704
ENSG00000160194	3518	3330	4839	3939
ENSG00000160199	915	783	1255	1026
ENSG00000160200	7484	6666	8225	6294
ENSG00000160201	5771	5545	7275	6138
ENSG00000228120	0	0	0	0
ENSG00000160202	2	2	0	0
ENSG00000142178	186	162	97	119
ENSG00000160207	34	36	43	28
ENSG00000160208	2713	2670	4739	3075
ENSG00000160209	654	767	724	723
ENSG00000160213	2598	2730	5084	5097
ENSG00000160214	832	550	1664	688
ENSG00000160216	0	7	19	20
ENSG00000160218	207	232	389	271
ENSG00000241945	2013	1673	2815	2445
ENSG00000160221	2792	2648	5574	4591
ENSG00000267913	0	0	1	0
ENSG00000160223	148	123	129	126
ENSG00000142182	2	23	0	0
ENSG00000160224	0	2	0	0
ENSG00000141959	967	802	2178	1248
ENSG00000160226	63	55	177	67
ENSG00000142185	3	3	0	0
ENSG00000160233	9	6	11	11
ENSG00000269430	38	23	29	19
ENSG00000175894	0	0	0	0
ENSG00000182912	163	159	83	93
ENSG00000215455	1	0	0	1
ENSG00000205445	0	1	0	0
ENSG00000215454	1	0	0	1
ENSG00000241123	11	1	0	0
ENSG00000188155	0	1	0	0
ENSG00000205441	1	9	0	0
ENSG00000221864	0	0	0	1
ENSG00000189169	0	0	0	0
ENSG00000184787	3320	3420	6315	5155
ENSG00000184900	1557	1358	1763	2019
ENSG00000183255	4483	3682	5848	4388
ENSG00000160255	2	4	7	4
ENSG00000183250	53	43	73	71
ENSG00000160256	91	98	404	288
ENSG00000268856	0	2	0	0
ENSG00000197381	81	83	96	86
ENSG00000268805	0	0	0	0
ENSG00000267857	1	2	5	0
ENSG00000186866	244	220	320	248
ENSG00000182871	870	1031	893	765
ENSG00000173638	440	493	863	686
ENSG00000183570	18	29	38	49
ENSG00000267883	0	1	0	0
ENSG00000142156	119	128	219	172
ENSG00000142173	30	23	61	31
ENSG00000160282	3	0	1	6
ENSG00000160284	25	50	342	163
ENSG00000160285	1018	1105	2967	1728
ENSG00000235878	0	0	1	0
ENSG00000160294	1676	1495	2142	1881
ENSG00000182362	392	317	666	383
ENSG00000160298	547	459	945	573
ENSG00000160299	370	316	639	397
ENSG00000160305	247	280	332	327
ENSG00000160307	52	60	63	71
ENSG00000160310	4066	3379	5000	4594
ENSG00000172967	4	3	0	4
ENSG00000215568	2	8	1	2
ENSG00000177663	180	150	170	170
ENSG00000183307	89	68	82	70
ENSG00000235478	4	1	0	6
ENSG00000069998	663	810	1084	803
ENSG00000093072	562	522	1129	1020
ENSG00000099954	4585	3662	3989	3450
ENSG00000182902	41	38	127	72
ENSG00000131100	2663	2521	3557	3597
ENSG00000099968	896	890	1305	1296
ENSG00000015475	3838	2925	4702	3799
ENSG00000243156	326	278	329	301
ENSG00000215193	649	561	901	781
ENSG00000183785	21	27	11	25
ENSG00000184979	111	75	83	147
ENSG00000161103	18	13	24	21
ENSG00000183628	321	283	318	263
ENSG00000100033	105	107	425	173
ENSG00000070413	1257	1020	1581	1081
ENSG00000100056	708	509	937	598
ENSG00000206203	1	1	0	0
ENSG00000063515	0	2	4	0
ENSG00000100075	1429	1333	2026	1292
ENSG00000070371	127	181	141	155
ENSG00000100084	70	69	78	61
ENSG00000242259	773	619	965	795
ENSG00000185608	1406	1284	2115	1649
ENSG00000070010	4727	4183	5653	5153
ENSG00000093009	1147	1127	1765	1612
ENSG00000184113	5	10	2	8
ENSG00000184702	18	10	8	33
ENSG00000184058	3	3	2	3
ENSG00000185838	239	162	181	138
ENSG00000215012	220	247	372	340
ENSG00000184470	244	204	359	230
ENSG00000093010	848	948	1749	1567
ENSG00000099889	128	140	208	156
ENSG00000183597	326	281	347	319
ENSG00000128191	641	524	954	612
ENSG00000099899	347	233	603	392
ENSG00000099901	4723	4916	18197	14530
ENSG00000099904	139	116	130	158
ENSG00000234409	0	1	0	0
ENSG00000040608	106	99	186	78
ENSG00000128185	3511	3324	5578	4544
ENSG00000196622	0	0	1	2
ENSG00000188280	1	0	0	0
ENSG00000161133	8	7	9	11
ENSG00000185252	493	511	565	516
ENSG00000244486	32	23	27	51
ENSG00000099910	61	86	49	56
ENSG00000099917	345	321	614	438
ENSG00000241973	204	214	238	239
ENSG00000099937	21	5	0	2
ENSG00000099940	521	359	770	576
ENSG00000099942	1377	1508	1832	1641
ENSG00000183773	0	11	0	6
ENSG00000099949	299	237	372	308
ENSG00000184436	753	594	1221	838
ENSG00000099957	2	1	0	2
ENSG00000099960	13	8	3	7
ENSG00000187905	1	0	0	3
ENSG00000239511	0	0	0	0
ENSG00000133475	1	1	0	2
ENSG00000196934	0	0	0	0
ENSG00000169635	537	466	934	762
ENSG00000183246	0	0	0	1
ENSG00000185651	2101	2075	2475	2402
ENSG00000161179	389	357	772	472
ENSG00000161180	0	0	1	0
ENSG00000128228	1149	1105	1314	793
ENSG00000100023	1046	869	1159	1066
ENSG00000100027	62	65	182	168
ENSG00000100030	1089	1112	1114	1137
ENSG00000100034	251	190	274	286
ENSG00000100038	628	493	728	587
ENSG00000198477	104	119	346	387
ENSG00000169548	0	0	13	35
ENSG00000185686	8	1	7	4
ENSG00000100121	0	0	0	0
ENSG00000254709	2	0	1	3
ENSG00000100218	7	11	5	14
ENSG00000128266	97	141	125	158
ENSG00000100228	87	63	90	70
ENSG00000186716	1274	1302	1296	1522
ENSG00000128322	0	0	0	0
ENSG00000189269	0	0	0	0
ENSG00000159496	0	2	0	0
ENSG00000187792	46	28	36	17
ENSG00000128218	39	47	13	32
ENSG00000169314	99	77	27	34
ENSG00000250479	254	323	357	321
ENSG00000099953	78	57	50	55
ENSG00000267954	0	1	0	0
ENSG00000099956	889	886	2949	2133
ENSG00000099958	516	493	589	445
ENSG00000133460	216	125	251	184
ENSG00000240972	72790	65027	104754	87757
ENSG00000218537	112	116	158	120
ENSG00000133433	1	1	0	0
ENSG00000099974	14	27	30	18
ENSG00000099977	399	356	412	337
ENSG00000099984	0	1	0	0
ENSG00000184674	1274	1399	9	20
ENSG00000099991	349	366	406	274
ENSG00000099994	12	26	1	5
ENSG00000099998	0	1	1	0
ENSG00000100014	438	356	874	594
ENSG00000258555	0	0	0	0
ENSG00000128271	79	53	28	57
ENSG00000100024	0	0	3	1
ENSG00000138867	864	775	1549	1015
ENSG00000100028	11458	10260	15090	13012
ENSG00000100031	373	264	454	302
ENSG00000178026	35	49	55	50
ENSG00000184571	0	0	0	0
ENSG00000167037	58	62	41	57
ENSG00000197077	423	395	484	502
ENSG00000100053	2	1	1	3
ENSG00000244752	2	4	2	6
ENSG00000100068	10	17	12	13
ENSG00000100077	406	419	361	330
ENSG00000133454	49	42	10	10
ENSG00000100095	4	0	2	2
ENSG00000128203	283	278	171	279
ENSG00000100099	631	716	947	869
ENSG00000100104	373	359	650	410
ENSG00000100109	1283	1126	1325	1284
ENSG00000128294	1231	1155	1243	880
ENSG00000100122	50	86	39	35
ENSG00000196431	27	49	7	9
ENSG00000169184	47	43	158	195
ENSG00000180957	2795	2542	3835	3621
ENSG00000100154	281	281	509	480
ENSG00000183765	3259	3236	4233	4284
ENSG00000100209	1049	988	1535	1472
ENSG00000159873	567	522	609	509
ENSG00000100219	1133	1141	1790	1201
ENSG00000183579	283	247	280	254
ENSG00000100249	0	0	0	2
ENSG00000183762	43	37	58	53
ENSG00000186998	25	32	32	37
ENSG00000100263	580	428	1614	769
ENSG00000182944	5092	3627	8242	5143
ENSG00000185340	18	23	24	28
ENSG00000100276	1	1	6	0
ENSG00000100280	788	568	1310	802
ENSG00000100285	147	77	64	108
ENSG00000100296	1919	1801	2792	2743
ENSG00000184117	5812	5497	10353	10476
ENSG00000186575	371	429	610	406
ENSG00000100314	9	5	1	0
ENSG00000100319	755	638	1351	1007
ENSG00000184076	23619	20511	27500	27595
ENSG00000100325	1050	874	1269	1198
ENSG00000100330	279	266	345	310
ENSG00000176635	4	4	10	9
ENSG00000128342	32	17	13	16
ENSG00000099985	0	0	0	0
ENSG00000239282	196	195	185	234
ENSG00000248751	0	0	0	0
ENSG00000099992	76	56	126	119
ENSG00000099995	1240	1345	1699	1364
ENSG00000187860	204	148	268	219
ENSG00000099999	19	16	19	38
ENSG00000100003	48	74	67	68
ENSG00000268538	0	0	0	0
ENSG00000242114	3680	3663	4157	3502
ENSG00000133488	83	98	98	114
ENSG00000214491	9	5	27	24
ENSG00000128242	89	103	78	136
ENSG00000100029	2279	2370	2905	3026
ENSG00000185339	2414	2503	3421	3957
ENSG00000100036	38	61	84	48
ENSG00000167065	60	75	104	86
ENSG00000184792	23	23	30	23
ENSG00000133422	900	872	883	755
ENSG00000183963	118	151	136	122
ENSG00000198832	419	407	621	625
ENSG00000185133	104	107	66	53
ENSG00000100078	1105	1047	1418	1175
ENSG00000138942	732	792	998	1002
ENSG00000182541	1169	997	1399	1344
ENSG00000100100	34	33	28	38
ENSG00000100105	1336	1135	1556	1275
ENSG00000213888	27	16	74	56
ENSG00000185721	4865	4372	6659	5608
ENSG00000184708	308	343	497	295
ENSG00000198089	145	133	190	163
ENSG00000241878	2217	2037	3165	3469
ENSG00000183530	845	1026	1505	1334
ENSG00000100150	301	266	340	365
ENSG00000128254	5	6	6	8
ENSG00000128245	2847	2761	3464	2619
ENSG00000205856	0	1	0	0
ENSG00000128253	0	1	0	0
ENSG00000100191	0	0	0	0
ENSG00000128276	0	2	0	0
ENSG00000205853	4	2	0	1
ENSG00000100220	10843	9278	13974	12948
ENSG00000100225	851	889	1721	1470
ENSG00000185666	115	120	242	144
ENSG00000100234	156	131	85	77
ENSG00000133424	808	732	689	494
ENSG00000175329	0	0	1	0
ENSG00000100281	2888	2913	4331	3885
ENSG00000100284	970	765	1330	1105
ENSG00000100292	764	819	1026	1185
ENSG00000100297	14303	12253	17844	14909
ENSG00000100302	26	17	8	35
ENSG00000198125	52	54	23	59
ENSG00000221963	7	16	2	24
ENSG00000100320	2603	2553	2511	2616
ENSG00000128284	14	7	6	3
ENSG00000100336	2	0	15	12
ENSG00000128335	512	406	553	571
ENSG00000100342	4	3	5	8
ENSG00000100345	2087	2039	3231	2323
ENSG00000100348	6091	5971	8211	7843
ENSG00000100350	613	517	632	647
ENSG00000100353	5703	5500	7499	7742
ENSG00000166862	2	3	4	2
ENSG00000100360	697	622	1001	640
ENSG00000100362	12	17	16	30
ENSG00000100365	0	1	0	1
ENSG00000100368	0	0	0	0
ENSG00000128311	232	277	348	417
ENSG00000128309	394	481	1419	968
ENSG00000100379	136	139	284	201
ENSG00000187045	7	3	6	3
ENSG00000100385	16	17	9	28
ENSG00000133466	37	44	65	35
ENSG00000183473	13	14	14	13
ENSG00000128340	87	131	46	83
ENSG00000100055	5	2	1	1
ENSG00000166897	9	14	8	1
ENSG00000100060	65	100	49	140
ENSG00000100065	98	111	116	108
ENSG00000128283	47	80	61	77
ENSG00000100079	0	0	0	0
ENSG00000100083	509	479	669	544
ENSG00000100092	62	94	56	88
ENSG00000241360	9	11	24	10
ENSG00000100097	314	365	1018	717
ENSG00000100101	3120	2357	5091	3500
ENSG00000100106	145	161	279	178
ENSG00000189060	34	63	85	101
ENSG00000100116	438	391	1063	736
ENSG00000128310	1	3	3	0
ENSG00000100124	583	507	709	575
ENSG00000100129	12122	11514	14223	14301
ENSG00000100139	270	204	360	310
ENSG00000128346	25	6	16	20
ENSG00000100142	9487	9071	11773	11798
ENSG00000100146	9	12	20	18
ENSG00000100151	232	173	393	178
ENSG00000100156	6	0	5	4
ENSG00000128298	22	35	56	35
ENSG00000184381	19	21	21	17
ENSG00000185022	21	52	64	81
ENSG00000198792	447	484	663	462
ENSG00000213923	1230	1288	1851	1428
ENSG00000168135	5	6	3	18
ENSG00000100196	96	124	156	145
ENSG00000100201	7674	7445	6452	7237
ENSG00000100206	203	176	312	270
ENSG00000184949	75	80	102	110
ENSG00000100211	1582	1461	2040	1635
ENSG00000100216	8441	8317	11157	10379
ENSG00000100221	441	438	312	357
ENSG00000100226	508	608	712	646
ENSG00000100242	54	68	43	97
ENSG00000100246	124	126	189	186
ENSG00000221890	67	59	41	58
ENSG00000183741	600	564	678	562
ENSG00000128383	0	0	1	0
ENSG00000179750	495	568	510	438
ENSG00000244509	1856	1942	1502	2071
ENSG00000243811	108	97	81	108
ENSG00000128394	56	69	81	63
ENSG00000239713	26	24	15	32
ENSG00000100298	52	61	2	5
ENSG00000100307	52	72	52	81
ENSG00000100311	96	68	14	33
ENSG00000100316	123966	120860	131794	154026
ENSG00000100321	1038	985	562	959
ENSG00000100324	150	198	264	228
ENSG00000128268	191	191	55	142
ENSG00000100335	1699	1814	1750	1806
ENSG00000128272	8673	10004	6614	8937
ENSG00000187051	4378	3741	5265	4180
ENSG00000100346	9	24	6	22
ENSG00000100351	2	3	2	1
ENSG00000133477	284	319	235	356
ENSG00000100354	2409	2235	3485	2844
ENSG00000239900	13099	12372	16826	14167
ENSG00000100359	659	536	955	918
ENSG00000196588	440	453	303	291
ENSG00000128285	8	27	20	17
ENSG00000100372	1862	1735	2116	2418
ENSG00000100380	6730	5583	7482	7771
ENSG00000196236	830	742	1119	823
ENSG00000172404	17	6	8	8
ENSG00000100387	11606	10303	16657	14174
ENSG00000100393	2432	2640	2639	2104
ENSG00000100395	1820	1425	2580	2023
ENSG00000100399	12	6	6	13
ENSG00000100401	2933	3096	4947	4183
ENSG00000269104	0	0	0	0
ENSG00000100403	1340	1053	1514	1312
ENSG00000167074	54	65	140	82
ENSG00000183864	2378	1993	2505	2672
ENSG00000100410	2061	2032	3662	2713
ENSG00000100412	1296	1206	1699	1663
ENSG00000100413	555	497	1076	803
ENSG00000172346	12	14	14	23
ENSG00000100417	269	371	459	528
ENSG00000100418	901	696	1304	881
ENSG00000196419	25797	22833	37472	33492
ENSG00000100138	10746	9718	13027	12887
ENSG00000184208	283	270	540	555
ENSG00000167077	6	0	6	8
ENSG00000100147	85	59	114	101
ENSG00000198911	1622	1437	1683	1395
ENSG00000234965	0	0	0	0
ENSG00000159958	0	3	1	1
ENSG00000100162	1742	1443	2117	1771
ENSG00000100167	784	734	493	840
ENSG00000183066	0	0	3	0
ENSG00000198951	584	552	810	850
ENSG00000177096	233	241	82	95
ENSG00000183172	1771	1601	2025	1709
ENSG00000184983	12488	9520	18839	16175
ENSG00000100197	5	2	7	2
ENSG00000100207	600	541	434	572
ENSG00000235568	3	2	4	7
ENSG00000189306	1123	1024	2307	1425
ENSG00000183569	1	19	16	33
ENSG00000100227	3859	3117	4171	4427
ENSG00000100243	1528	1238	3329	2224
ENSG00000249222	4	7	11	9
ENSG00000128274	32	51	26	35
ENSG00000242247	443	413	446	577
ENSG00000100266	298	297	472	318
ENSG00000100271	136	133	314	445
ENSG00000100290	129	91	65	56
ENSG00000100294	152	117	460	272
ENSG00000100300	393	431	632	555
ENSG00000100304	1708	1737	2357	1896
ENSG00000159307	29	63	37	93
ENSG00000186732	1	1	3	11
ENSG00000186976	69	27	91	82
ENSG00000130540	104	77	106	186
ENSG00000100341	59	66	64	70
ENSG00000100344	972	861	1762	1108
ENSG00000100347	3378	3057	4167	3734
ENSG00000188677	65	59	63	126
ENSG00000138964	39	51	39	30
ENSG00000138944	444	429	326	363
ENSG00000188636	619	566	748	681
ENSG00000186654	61	64	99	83
ENSG00000248405	0	0	4	1
ENSG00000241484	1115	1234	1012	1368
ENSG00000056487	74	102	167	211
ENSG00000093000	1484	1385	2280	1801
ENSG00000100364	638	648	705	719
ENSG00000100373	0	0	1	9
ENSG00000100376	545	523	763	531
ENSG00000077935	0	3	2	7
ENSG00000128408	71	56	63	89
ENSG00000077942	1115	1163	1337	1497
ENSG00000130638	4894	4238	5969	4981
ENSG00000188064	0	0	1	2
ENSG00000182257	0	2	1	0
ENSG00000197182	9	3	0	7
ENSG00000186951	69	63	72	107
ENSG00000205643	294	248	628	568
ENSG00000130943	0	0	4	1
ENSG00000075234	1046	926	2049	1771
ENSG00000075218	1609	1549	2273	1763
ENSG00000100416	1705	1292	2795	1651
ENSG00000075275	106	90	98	98
ENSG00000075240	55	59	51	71
ENSG00000100422	607	670	658	689
ENSG00000054611	193	141	331	161
ENSG00000219438	88	90	178	156
ENSG00000219016	0	0	0	0
ENSG00000188511	0	1	1	3
ENSG00000100425	286	245	473	300
ENSG00000100426	554	556	552	555
ENSG00000182858	1341	1077	1907	1431
ENSG00000184164	224	220	575	335
ENSG00000198355	238	253	283	287
ENSG00000188263	0	0	1	1
ENSG00000138892	0	0	1	1
ENSG00000100427	4	4	2	4
ENSG00000073146	9	2	1	2
ENSG00000073150	17	20	24	22
ENSG00000170638	293	214	471	341
ENSG00000073169	75	88	129	60
ENSG00000128159	80	78	208	105
ENSG00000100429	5	9	29	9
ENSG00000188130	81	98	111	131
ENSG00000185386	1	0	0	3
ENSG00000196576	387	392	427	459
ENSG00000205593	6	6	26	7
ENSG00000100239	277	270	304	214
ENSG00000100241	188	140	277	197
ENSG00000128165	104	102	96	111
ENSG00000100253	0	1	0	1
ENSG00000100258	256	177	441	252
ENSG00000025770	1066	946	1644	976
ENSG00000130489	1048	865	1637	1110
ENSG00000025708	25	23	36	38
ENSG00000177989	0	1	3	1
ENSG00000217442	20	18	9	10
ENSG00000205560	17	38	42	42
ENSG00000100288	5	9	25	18
ENSG00000008735	78	114	152	104
ENSG00000100299	33	26	91	68
ENSG00000251322	72	52	75	80
ENSG00000100312	0	2	0	0
ENSG00000079974	287	318	578	492
ENSG00000134121	0	6	3	1
ENSG00000134115	0	0	1	1
ENSG00000144619	28	10	29	18
ENSG00000091181	0	0	0	0
ENSG00000072756	2169	1550	2062	2019
ENSG00000113851	2816	2482	3981	4057
ENSG00000144455	481	456	651	442
ENSG00000175928	2882	2741	2743	2136
ENSG00000170364	463	406	617	562
ENSG00000150995	120	129	135	104
ENSG00000235978	0	3	0	0
ENSG00000134107	51	36	85	37
ENSG00000134108	1196	1124	1922	1403
ENSG00000268509	0	0	0	0
ENSG00000134109	127	181	145	225
ENSG00000196277	0	2	5	0
ENSG00000071282	489	377	261	344
ENSG00000125046	3	7	3	6
ENSG00000182533	0	0	0	0
ENSG00000180914	60	63	49	73
ENSG00000070950	1224	897	1548	1324
ENSG00000196220	166	173	189	184
ENSG00000134077	2449	2110	3485	3000
ENSG00000168137	1604	1612	1635	1817
ENSG00000156959	8	4	22	15
ENSG00000163719	1000	1032	2311	1947
ENSG00000144550	45	42	81	72
ENSG00000156983	286	289	447	360
ENSG00000114026	1181	1172	1804	1505
ENSG00000134072	28	25	77	52
ENSG00000171148	1109	908	1670	1355
ENSG00000241553	1152	1258	1916	1730
ENSG00000250151	0	0	0	1
ENSG00000214021	42	10	22	30
ENSG00000156990	2186	2080	3309	2702
ENSG00000187288	1	0	0	0
ENSG00000171135	2963	2597	3797	3404
ENSG00000163701	14	13	3	7
ENSG00000163702	42	37	149	96
ENSG00000163703	151	182	243	251
ENSG00000163704	178	161	335	175
ENSG00000125037	2343	2056	2684	2546
ENSG00000144554	2714	2500	3586	3219
ENSG00000163705	0	0	0	1
ENSG00000254999	10551	9776	11704	12301
ENSG00000134086	564	520	892	694
